count,timestamp,joint_id,x,y,z
1,98.0,19,0.0706839263439,1.9996240139,-0.410380512476
2,131.0,0,-0.0973934978247,0.242703974247,1.97363770008
2,131.0,1,0.242703974247,1.97363770008,-0.104813933372
2,131.0,2,1.97363770008,-0.104813933372,0.299286812544
2,131.0,3,-0.104813933372,0.299286812544,2.04847598076
2,131.0,4,0.299286812544,2.04847598076,-0.125642821193
2,131.0,5,2.04847598076,-0.125642821193,0.699923634529
2,131.0,6,-0.125642821193,0.699923634529,2.13187932968
2,131.0,7,0.699923634529,2.13187932968,-0.146725043654
2,131.0,8,2.13187932968,-0.146725043654,0.908279538155
2,131.0,9,-0.146725043654,0.908279538155,2.18386483192
2,131.0,10,0.908279538155,2.18386483192,-0.261045962572
2,131.0,11,2.18386483192,-0.261045962572,0.561151385307
2,131.0,12,-0.261045962572,0.561151385307,2.07264876366
2,131.0,13,0.561151385307,2.07264876366,-0.347712874413
2,131.0,14,2.07264876366,-0.347712874413,0.289091438055
2,131.0,15,-0.347712874413,0.289091438055,2.06461429596
2,131.0,16,0.289091438055,2.06461429596,-0.39740139246
2,131.0,17,2.06461429596,-0.39740139246,0.0692708194256
2,131.0,18,-0.39740139246,0.0692708194256,2.00057506561
2,131.0,19,0.0692708194256,2.00057506561,-0.405374288559
3,164.0,0,-0.0785538330674,0.239504396915,1.99386572838
3,164.0,1,0.239504396915,1.99386572838,-0.0849718749523
3,164.0,2,1.99386572838,-0.0849718749523,0.296006053686
3,164.0,3,-0.0849718749523,0.296006053686,2.0684196949
3,164.0,4,0.296006053686,2.0684196949,-0.104725182056
3,164.0,5,2.0684196949,-0.104725182056,0.694638490677
3,164.0,6,-0.104725182056,0.694638490677,2.14790248871
3,164.0,7,0.694638490677,2.14790248871,-0.133344963193
3,164.0,8,2.14790248871,-0.133344963193,0.903629779816
3,164.0,9,-0.133344963193,0.903629779816,2.19857573509
3,164.0,10,0.903629779816,2.19857573509,-0.242318034172
3,164.0,11,2.19857573509,-0.242318034172,0.553649783134
3,164.0,12,-0.242318034172,0.553649783134,2.08918642998
3,164.0,13,0.553649783134,2.08918642998,-0.334183484316
3,164.0,14,2.08918642998,-0.334183484316,0.284733176231
3,164.0,15,-0.334183484316,0.284733176231,2.0689663887
3,164.0,16,0.284733176231,2.0689663887,-0.3847040236
3,164.0,17,2.0689663887,-0.3847040236,0.0673555582762
3,164.0,18,-0.3847040236,0.0673555582762,2.00123238564
3,164.0,19,0.0673555582762,2.00123238564,-0.392695873976
4,197.0,0,-0.0513487383723,0.234980776906,2.02134013176
4,197.0,1,0.234980776906,2.02134013176,-0.0565533749759
4,197.0,2,2.02134013176,-0.0565533749759,0.291459411383
4,197.0,3,-0.0565533749759,0.291459411383,2.09500789642
4,197.0,4,0.291459411383,2.09500789642,-0.0732830241323
4,197.0,5,2.09500789642,-0.0732830241323,0.686549961567
4,197.0,6,-0.0732830241323,0.686549961567,2.16875624657
4,197.0,7,0.686549961567,2.16875624657,-0.107399001718
4,197.0,8,2.16875624657,-0.107399001718,0.895285665989
4,197.0,9,-0.107399001718,0.895285665989,2.22226238251
4,197.0,10,0.895285665989,2.22226238251,-0.209107249975
4,197.0,11,2.22226238251,-0.209107249975,0.54265075922
4,197.0,12,-0.209107249975,0.54265075922,2.1155269146
4,197.0,13,0.54265075922,2.1155269146,-0.310791701078
4,197.0,14,2.1155269146,-0.310791701078,0.279694139957
4,197.0,15,-0.310791701078,0.279694139957,2.07647132874
4,197.0,16,0.279694139957,2.07647132874,-0.3630425632
4,197.0,17,2.07647132874,-0.3630425632,0.0660190433264
4,197.0,18,-0.3630425632,0.0660190433264,2.00052833557
4,197.0,19,0.0660190433264,2.00052833557,-0.375171750784
5,230.0,0,-0.0218335464597,0.229273810983,2.05058860779
5,230.0,1,0.229273810983,2.05058860779,-0.0262727905065
5,230.0,2,2.05058860779,-0.0262727905065,0.286057144403
5,230.0,3,-0.0262727905065,0.286057144403,2.12326025963
5,230.0,4,0.286057144403,2.12326025963,-0.041795283556
5,230.0,5,2.12326025963,-0.041795283556,0.678941786289
5,230.0,6,-0.041795283556,0.678941786289,2.19046902657
5,230.0,7,0.678941786289,2.19046902657,-0.0806558281183
5,230.0,8,2.19046902657,-0.0806558281183,0.887426257133
5,230.0,9,-0.0806558281183,0.887426257133,2.24484038353
5,230.0,10,0.887426257133,2.24484038353,-0.177209034562
5,230.0,11,2.24484038353,-0.177209034562,0.532658815384
5,230.0,12,-0.177209034562,0.532658815384,2.14001011848
5,230.0,13,0.532658815384,2.14001011848,-0.280018180609
5,230.0,14,2.14001011848,-0.280018180609,0.274200469255
5,230.0,15,-0.280018180609,0.274200469255,2.08615255356
5,230.0,16,0.274200469255,2.08615255356,-0.329734385014
5,230.0,17,2.08615255356,-0.329734385014,0.0666472613811
5,230.0,18,-0.329734385014,0.0666472613811,1.99792337418
5,230.0,19,0.0666472613811,1.99792337418,-0.345270305872
6,263.0,0,0.776461840423,0.927210962695,2.9043070082
6,263.0,1,0.927210962695,2.9043070082,0.643254511246
6,263.0,2,2.9043070082,0.643254511246,0.757550063217
6,263.0,3,0.643254511246,0.757550063217,2.89073659482
6,263.0,4,0.757550063217,2.89073659482,0.463748927603
6,263.0,5,2.89073659482,0.463748927603,1.19364559379
6,263.0,6,0.463748927603,1.19364559379,2.67552840481
6,263.0,7,1.19364559379,2.67552840481,0.415937712883
6,263.0,8,2.67552840481,0.415937712883,1.19027845427
6,263.0,9,0.415937712883,1.19027845427,2.58419081584
6,263.0,10,1.19027845427,2.58419081584,0.572796005599
6,263.0,11,2.58419081584,0.572796005599,0.959223288361
6,263.0,12,0.572796005599,0.959223288361,2.64928359741
6,263.0,13,0.959223288361,2.64928359741,0.0646724902222
6,263.0,14,2.64928359741,0.0646724902222,1.21506453314
6,263.0,15,0.0646724902222,1.21506453314,3.00652498034
6,263.0,16,1.21506453314,3.00652498034,0.257451084266
6,263.0,17,3.00652498034,0.257451084266,0.0557595593195
6,263.0,18,0.257451084266,0.0557595593195,2.31087150361
6,263.0,19,0.0557595593195,2.31087150361,-0.142231358681
7,296.0,0,1.13576131038,1.59807651962,3.72489144137
7,296.0,1,1.59807651962,3.72489144137,0.867260163686
7,296.0,2,3.72489144137,0.867260163686,1.21520670843
7,296.0,3,0.867260163686,1.21520670843,3.36370288508
7,296.0,4,1.21520670843,3.36370288508,1.06148123304
7,296.0,5,3.36370288508,1.06148123304,1.90917308295
7,296.0,6,1.06148123304,1.90917308295,3.12251109441
7,296.0,7,1.90917308295,3.12251109441,1.1988774663
7,296.0,8,3.12251109441,1.1988774663,1.83950057556
7,296.0,9,1.1988774663,1.83950057556,2.9499095018
7,296.0,10,1.83950057556,2.9499095018,0.96593255253
7,296.0,11,2.9499095018,0.96593255253,1.69771890712
7,296.0,12,0.96593255253,1.69771890712,3.38630111192
7,296.0,13,1.69771890712,3.38630111192,0.451141206968
7,296.0,14,3.38630111192,0.451141206968,1.8708153206
7,296.0,15,0.451141206968,1.8708153206,3.57332475361
7,296.0,16,1.8708153206,3.57332475361,0.693143708671
7,296.0,17,3.57332475361,0.693143708671,0.666281750727
7,296.0,18,0.693143708671,0.666281750727,2.63120930525
7,296.0,19,0.666281750727,2.63120930525,0.301800811666
8,331.0,0,1.25022089917,1.88637030808,3.8593122207
8,331.0,1,1.88637030808,3.8593122207,2.08015047815
8,331.0,2,3.8593122207,2.08015047815,1.85824186644
8,331.0,3,2.08015047815,1.85824186644,3.9497076677
8,331.0,4,1.85824186644,3.9497076677,1.78608093471
8,331.0,5,3.9497076677,1.78608093471,2.56604737989
8,331.0,6,1.78608093471,2.56604737989,3.75192932787
8,331.0,7,2.56604737989,3.75192932787,1.84690836484
8,331.0,8,3.75192932787,1.84690836484,2.34339030171
8,331.0,9,1.84690836484,2.34339030171,3.15359304739
8,331.0,10,2.34339030171,3.15359304739,1.60981518072
8,331.0,11,3.15359304739,1.60981518072,2.82511677399
8,331.0,12,1.60981518072,2.82511677399,4.10026974462
8,331.0,13,2.82511677399,4.10026974462,0.842870877386
8,331.0,14,4.10026974462,0.842870877386,2.48733185121
8,331.0,15,0.842870877386,2.48733185121,4.13359807834
8,331.0,16,2.48733185121,4.13359807834,0.85531483594
8,331.0,17,4.13359807834,0.85531483594,1.52738957891
8,331.0,18,0.85531483594,1.52738957891,3.68034351908
8,331.0,19,1.52738957891,3.68034351908,0.587818697146
9,365.0,0,1.60547182847,2.11826873303,4.25408736919
9,365.0,1,2.11826873303,4.25408736919,2.39835892869
9,365.0,2,4.25408736919,2.39835892869,2.44226295579
9,365.0,3,2.39835892869,2.44226295579,5.0321720068
9,365.0,4,2.44226295579,5.0321720068,2.15343657845
9,365.0,5,5.0321720068,2.15343657845,2.84180029545
9,365.0,6,2.15343657845,2.84180029545,4.18582471414
9,365.0,7,2.84180029545,4.18582471414,2.50596353553
9,365.0,8,4.18582471414,2.50596353553,2.6506818741
9,365.0,9,2.50596353553,2.6506818741,3.84894155899
9,365.0,10,2.6506818741,3.84894155899,1.96587370868
9,365.0,11,3.84894155899,1.96587370868,3.75343096808
9,365.0,12,1.96587370868,3.75343096808,5.01235807252
9,365.0,13,3.75343096808,5.01235807252,1.48286798667
9,365.0,14,5.01235807252,1.48286798667,3.14738503719
9,365.0,15,1.48286798667,3.14738503719,5.01539520236
9,365.0,16,3.14738503719,5.01539520236,1.15797888969
9,365.0,17,5.01539520236,1.15797888969,1.86167273488
9,365.0,18,1.15797888969,1.86167273488,4.45116747738
9,365.0,19,1.86167273488,4.45116747738,1.10764942886
10,398.0,0,2.16024864556,2.55477509958,4.6624308276
10,398.0,1,2.55477509958,4.6624308276,2.72235806563
10,398.0,2,4.6624308276,2.72235806563,2.77622778443
10,398.0,3,2.72235806563,2.77622778443,5.48827256448
10,398.0,4,2.77622778443,5.48827256448,2.66936670088
10,398.0,5,5.48827256448,2.66936670088,3.1094879646
10,398.0,6,2.66936670088,3.1094879646,4.7683597136
10,398.0,7,3.1094879646,4.7683597136,2.83639725487
10,398.0,8,4.7683597136,2.83639725487,3.18115947264
10,398.0,9,2.83639725487,3.18115947264,4.08732916582
10,398.0,10,3.18115947264,4.08732916582,2.33466179276
10,398.0,11,4.08732916582,2.33466179276,3.9987209248
10,398.0,12,2.33466179276,3.9987209248,5.37182604987
10,398.0,13,3.9987209248,5.37182604987,2.41564595451
10,398.0,14,5.37182604987,2.41564595451,3.87336255846
10,398.0,15,2.41564595451,3.87336255846,5.90727507807
10,398.0,16,3.87336255846,5.90727507807,1.55229272086
10,398.0,17,5.90727507807,1.55229272086,2.22868794628
10,398.0,18,1.55229272086,2.22868794628,5.12369587643
10,398.0,19,2.22868794628,5.12369587643,1.82283245707
11,431.0,0,2.38358718804,3.13056366623,5.015386807
11,431.0,1,3.13056366623,5.015386807,3.24659696869
11,431.0,2,5.015386807,3.24659696869,3.64998305129
11,431.0,3,3.24659696869,3.64998305129,5.81753925029
11,431.0,4,3.64998305129,5.81753925029,3.12213280919
11,431.0,5,5.81753925029,3.12213280919,3.55661366701
11,431.0,6,3.12213280919,3.55661366701,5.29740310635
11,431.0,7,3.55661366701,5.29740310635,2.99230887688
11,431.0,8,5.29740310635,2.99230887688,3.74030723141
11,431.0,9,2.99230887688,3.74030723141,4.61834530538
11,431.0,10,3.74030723141,4.61834530538,2.54417799034
11,431.0,11,4.61834530538,2.54417799034,4.27701410539
11,431.0,12,2.54417799034,4.27701410539,5.89784762765
11,431.0,13,4.27701410539,5.89784762765,2.98331912394
11,431.0,14,5.89784762765,2.98331912394,4.20077187607
11,431.0,15,2.98331912394,4.20077187607,6.18128932381
11,431.0,16,4.20077187607,6.18128932381,2.13638440052
11,431.0,17,6.18128932381,2.13638440052,2.82036172407
11,431.0,18,2.13638440052,2.82036172407,5.57161480133
11,431.0,19,2.82036172407,5.57161480133,2.06354739808
12,465.0,0,3.04860363168,3.28613591541,5.37406958409
12,465.0,1,3.28613591541,5.37406958409,3.844319538
12,465.0,2,5.37406958409,3.844319538,4.24578613678
12,465.0,3,3.844319538,4.24578613678,6.49067244313
12,465.0,4,4.24578613678,6.49067244313,3.66242665383
12,465.0,5,6.49067244313,3.66242665383,3.83982268075
12,465.0,6,3.66242665383,3.83982268075,5.85819976071
12,465.0,7,3.83982268075,5.85819976071,3.39572942096
12,465.0,8,5.85819976071,3.39572942096,4.23331504098
12,465.0,9,3.39572942096,4.23331504098,4.99332550524
12,465.0,10,4.23331504098,4.99332550524,3.18438188209
12,465.0,11,4.99332550524,3.18438188209,4.55639390893
12,465.0,12,3.18438188209,4.55639390893,6.23336118368
12,465.0,13,4.55639390893,6.23336118368,3.23639439026
12,465.0,14,6.23336118368,3.23639439026,5.04763500206
12,465.0,15,3.23639439026,5.04763500206,6.83886875983
12,465.0,16,5.04763500206,6.83886875983,2.36631524309
12,465.0,17,6.83886875983,2.36631524309,3.47379163613
12,465.0,18,2.36631524309,3.47379163613,6.0860519202
12,465.0,19,3.47379163613,6.0860519202,2.5035260193
13,498.0,0,3.60730001988,3.78176386518,5.87436211778
13,498.0,1,3.78176386518,5.87436211778,4.14485873635
13,498.0,2,5.87436211778,4.14485873635,4.41107021791
13,498.0,3,4.14485873635,4.41107021791,7.07159071255
13,498.0,4,4.41107021791,7.07159071255,4.07762148346
13,498.0,5,7.07159071255,4.07762148346,4.43420919949
13,498.0,6,4.07762148346,4.43420919949,6.43379584813
13,498.0,7,4.43420919949,6.43379584813,4.12245140737
13,498.0,8,6.43379584813,4.12245140737,4.42330785983
13,498.0,9,4.12245140737,4.42330785983,5.47714577425
13,498.0,10,4.42330785983,5.47714577425,3.70227933142
13,498.0,11,5.47714577425,3.70227933142,4.8048926173
13,498.0,12,3.70227933142,4.8048926173,6.66164829146
13,498.0,13,4.8048926173,6.66164829146,3.87203676795
13,498.0,14,6.66164829146,3.87203676795,5.45220984739
13,498.0,15,3.87203676795,5.45220984739,7.3188300456
13,498.0,16,5.45220984739,7.3188300456,2.89738415166
13,498.0,17,7.3188300456,2.89738415166,3.66495521546
13,498.0,18,2.89738415166,3.66495521546,6.32387637844
13,498.0,19,3.66495521546,6.32387637844,2.88362095152
14,531.0,0,4.2352984146,4.25370864659,6.11922037676
14,531.0,1,4.25370864659,6.11922037676,4.28214017616
14,531.0,2,6.11922037676,4.28214017616,4.47058044605
14,531.0,3,4.28214017616,4.47058044605,7.31372013675
14,531.0,4,4.47058044605,7.31372013675,4.45893945458
14,531.0,5,7.31372013675,4.45893945458,4.61166090333
14,531.0,6,4.45893945458,4.61166090333,7.09602232746
14,531.0,7,4.61166090333,7.09602232746,4.52111929264
14,531.0,8,7.09602232746,4.52111929264,4.94325431458
14,531.0,9,4.52111929264,4.94325431458,5.81907287197
14,531.0,10,4.94325431458,5.81907287197,4.10586236366
14,531.0,11,5.81907287197,4.10586236366,5.02564687566
14,531.0,12,4.10586236366,5.02564687566,7.00493961748
14,531.0,13,5.02564687566,7.00493961748,4.20258058629
14,531.0,14,7.00493961748,4.20258058629,5.87199871845
14,531.0,15,4.20258058629,5.87199871845,7.7278169522
14,531.0,16,5.87199871845,7.7278169522,3.3333914419
14,531.0,17,7.7278169522,3.3333914419,4.50303741441
14,531.0,18,3.3333914419,4.50303741441,6.69058821636
14,531.0,19,4.50303741441,6.69058821636,3.45315855424
15,564.0,0,4.52604586497,4.94224253891,6.54705061864
15,564.0,1,4.94224253891,6.54705061864,5.09890238494
15,564.0,2,6.54705061864,5.09890238494,4.76082430677
15,564.0,3,5.09890238494,4.76082430677,7.37854727621
15,564.0,4,4.76082430677,7.37854727621,5.40987138091
15,564.0,5,7.37854727621,5.40987138091,5.30932676315
15,564.0,6,5.40987138091,5.30932676315,7.9358184748
15,564.0,7,5.30932676315,7.9358184748,5.27429064648
15,564.0,8,7.9358184748,5.27429064648,5.37218489995
15,564.0,9,5.27429064648,5.37218489995,6.41805827642
15,564.0,10,5.37218489995,6.41805827642,4.92066655924
15,564.0,11,6.41805827642,4.92066655924,5.55354345642
15,564.0,12,4.92066655924,5.55354345642,7.49749454342
15,564.0,13,5.55354345642,7.49749454342,4.59275583547
15,564.0,14,7.49749454342,4.59275583547,6.3800125315
15,564.0,15,4.59275583547,6.3800125315,8.08116449061
15,564.0,16,6.3800125315,8.08116449061,3.79219342236
15,564.0,17,8.08116449061,3.79219342236,5.16794429157
15,564.0,18,3.79219342236,5.16794429157,7.2549813204
15,564.0,19,5.16794429157,7.2549813204,3.57970859439
16,598.0,0,4.96861597919,5.35321165961,7.10785271487
16,598.0,1,5.35321165961,7.10785271487,5.46669211015
16,598.0,2,7.10785271487,5.46669211015,5.19643149379
16,598.0,3,5.46669211015,5.19643149379,7.93230557209
16,598.0,4,5.19643149379,7.93230557209,5.94535115136
16,598.0,5,7.93230557209,5.94535115136,5.49845292319
16,598.0,6,5.94535115136,5.49845292319,8.04856979878
16,598.0,7,5.49845292319,8.04856979878,5.59034289386
16,598.0,8,8.04856979878,5.59034289386,5.8704525716
16,598.0,9,5.59034289386,5.8704525716,6.93686724817
16,598.0,10,5.8704525716,6.93686724817,5.6284979963
16,598.0,11,6.93686724817,5.6284979963,6.55195219011
16,598.0,12,5.6284979963,6.55195219011,8.351571637
16,598.0,13,6.55195219011,8.351571637,4.89782980874
16,598.0,14,8.351571637,4.89782980874,6.79680072589
16,598.0,15,4.89782980874,6.79680072589,8.51066320192
16,598.0,16,6.79680072589,8.51066320192,4.48618631895
16,598.0,17,8.51066320192,4.48618631895,5.85980734937
16,598.0,18,4.48618631895,5.85980734937,7.79691677135
16,598.0,19,5.85980734937,7.79691677135,4.18976390916
17,631.0,0,5.6981800777,5.93842126467,7.83630673005
17,631.0,1,5.93842126467,7.83630673005,6.17679326708
17,631.0,2,7.83630673005,6.17679326708,5.77178813399
17,631.0,3,6.17679326708,5.77178813399,8.67898054985
17,631.0,4,5.77178813399,8.67898054985,6.45079650595
17,631.0,5,8.67898054985,6.45079650595,5.99939706105
17,631.0,6,6.45079650595,5.99939706105,8.37303697444
17,631.0,7,5.99939706105,8.37303697444,5.70547954213
17,631.0,8,8.37303697444,5.70547954213,6.19287159365
17,631.0,9,5.70547954213,6.19287159365,7.36943965749
17,631.0,10,6.19287159365,7.36943965749,6.09657339177
17,631.0,11,7.36943965749,6.09657339177,6.79122832177
17,631.0,12,6.09657339177,6.79122832177,8.73424892969
17,631.0,13,6.79122832177,8.73424892969,5.53410101859
17,631.0,14,8.73424892969,5.53410101859,7.03631077102
17,631.0,15,5.53410101859,7.03631077102,8.82205732142
17,631.0,16,7.03631077102,8.82205732142,4.78072947937
17,631.0,17,8.82205732142,4.78072947937,6.67997378501
17,631.0,18,4.78072947937,6.67997378501,8.4654984797
17,631.0,19,6.67997378501,8.4654984797,4.6040790096
18,664.0,0,6.29306356584,6.6674205418,8.53301739468
18,664.0,1,6.6674205418,8.53301739468,6.3965151596
18,664.0,2,8.53301739468,6.3965151596,6.22483824812
18,664.0,3,6.3965151596,6.22483824812,8.70212193543
18,664.0,4,6.22483824812,8.70212193543,7.08958049863
18,664.0,5,8.70212193543,7.08958049863,6.80440994302
18,664.0,6,7.08958049863,6.80440994302,8.85810170738
18,664.0,7,6.80440994302,8.85810170738,6.09356484636
18,664.0,8,8.85810170738,6.09356484636,6.87645296144
18,664.0,9,6.09356484636,6.87645296144,8.0815304107
18,664.0,10,6.87645296144,8.0815304107,6.4667651463
18,664.0,11,8.0815304107,6.4667651463,7.2078836555
18,664.0,12,6.4667651463,7.2078836555,8.93213196052
18,664.0,13,7.2078836555,8.93213196052,6.3821963745
18,664.0,14,8.93213196052,6.3821963745,7.78224951436
18,664.0,15,6.3821963745,7.78224951436,9.62647671411
18,664.0,16,7.78224951436,9.62647671411,5.31130985175
18,664.0,17,9.62647671411,5.31130985175,7.27002986241
18,664.0,18,5.31130985175,7.27002986241,9.2415653818
18,664.0,19,7.27002986241,9.2415653818,5.69309463464
19,697.0,0,7.07699241209,7.25842296512,8.77649411833
19,697.0,1,7.25842296512,8.77649411833,6.60450637384
19,697.0,2,8.77649411833,6.60450637384,6.58832102093
19,697.0,3,6.60450637384,6.58832102093,9.31095604834
19,697.0,4,6.58832102093,9.31095604834,7.65375859261
19,697.0,5,9.31095604834,7.65375859261,6.89590475608
19,697.0,6,7.65375859261,6.89590475608,9.39934555201
19,697.0,7,6.89590475608,9.39934555201,6.79090467162
19,697.0,8,9.39934555201,6.79090467162,7.78991691817
19,697.0,9,6.79090467162,7.78991691817,8.94548084076
19,697.0,10,7.78991691817,8.94548084076,7.00591261369
19,697.0,11,8.94548084076,7.00591261369,8.01395906936
19,697.0,12,7.00591261369,8.01395906936,9.37090868975
19,697.0,13,8.01395906936,9.37090868975,6.9540626062
19,697.0,14,9.37090868975,6.9540626062,8.56923493917
19,697.0,15,6.9540626062,8.56923493917,10.1043374542
19,697.0,16,8.56923493917,10.1043374542,6.13224256663
19,697.0,17,10.1043374542,6.13224256663,7.94821275386
19,697.0,18,6.13224256663,7.94821275386,9.6475347591
19,697.0,19,7.94821275386,9.6475347591,6.1992169964
20,730.0,0,7.37077690244,7.74732371625,9.00323743394
20,730.0,1,7.74732371625,9.00323743394,6.76687639632
20,730.0,2,9.00323743394,6.76687639632,6.92189657772
20,730.0,3,6.76687639632,6.92189657772,9.65189132544
20,730.0,4,6.92189657772,9.65189132544,7.81001353957
20,730.0,5,9.65189132544,7.81001353957,7.29944955492
20,730.0,6,7.81001353957,7.29944955492,9.90008998153
20,730.0,7,7.29944955492,9.90008998153,7.42164593919
20,730.0,8,9.90008998153,7.42164593919,8.37404473354
20,730.0,9,7.42164593919,8.37404473354,9.39186051866
20,730.0,10,8.37404473354,9.39186051866,7.54778801313
20,730.0,11,9.39186051866,7.54778801313,8.31753440157
20,730.0,12,7.54778801313,8.31753440157,9.84996428821
20,730.0,13,8.31753440157,9.84996428821,7.52196449471
20,730.0,14,9.84996428821,7.52196449471,9.35810007301
20,730.0,15,7.52196449471,9.35810007301,11.0610918526
20,730.0,16,9.35810007301,11.0610918526,6.26768519155
20,730.0,17,11.0610918526,6.26768519155,8.48234758142
20,730.0,18,6.26768519155,8.48234758142,10.2019899423
20,730.0,19,8.48234758142,10.2019899423,6.75700122362
21,773.0,0,7.92104754195,8.48992843145,9.40473818888
21,773.0,1,8.48992843145,9.40473818888,7.04645207184
21,773.0,2,9.40473818888,7.04645207184,7.09541615559
21,773.0,3,7.04645207184,7.09541615559,10.0572630562
21,773.0,4,7.09541615559,10.0572630562,8.53828584829
21,773.0,5,10.0572630562,8.53828584829,8.03295052251
21,773.0,6,8.53828584829,8.03295052251,10.4152670949
21,773.0,7,8.03295052251,10.4152670949,7.7607684855
21,773.0,8,10.4152670949,7.7607684855,8.60502045425
21,773.0,9,7.7607684855,8.60502045425,9.58606289052
21,773.0,10,8.60502045425,9.58606289052,8.32192138969
21,773.0,11,9.58606289052,8.32192138969,8.9627602072
21,773.0,12,8.32192138969,8.9627602072,10.409495668
21,773.0,13,8.9627602072,10.409495668,7.57886851665
21,773.0,14,10.409495668,7.57886851665,10.0358170624
21,773.0,15,7.57886851665,10.0358170624,11.755061485
21,773.0,16,10.0358170624,11.755061485,6.62134432977
21,773.0,17,11.755061485,6.62134432977,8.77095891795
21,773.0,18,6.62134432977,8.77095891795,10.7531707261
21,773.0,19,8.77095891795,10.7531707261,7.16024393424
22,796.0,0,8.47445454719,8.47801798311,9.79670168072
22,796.0,1,8.47801798311,9.79670168072,7.30614231982
22,796.0,2,9.79670168072,7.30614231982,7.34051318064
22,796.0,3,7.30614231982,7.34051318064,10.6029476535
22,796.0,4,7.34051318064,10.6029476535,8.9411306098
22,796.0,5,10.6029476535,8.9411306098,8.14502365287
22,796.0,6,8.9411306098,8.14502365287,10.3942842967
22,796.0,7,8.14502365287,10.3942842967,8.62370747657
22,796.0,8,10.3942842967,8.62370747657,8.64226390365
22,796.0,9,8.62370747657,8.64226390365,10.0376505401
22,796.0,10,8.64226390365,10.0376505401,9.2875559153
22,796.0,11,10.0376505401,9.2875559153,9.47904093941
22,796.0,12,9.2875559153,9.47904093941,11.214684922
22,796.0,13,9.47904093941,11.214684922,7.60175016236
22,796.0,14,11.214684922,7.60175016236,10.2183172507
22,796.0,15,7.60175016236,10.2183172507,12.1461258946
22,796.0,16,10.2183172507,12.1461258946,7.25174810157
22,796.0,17,12.1461258946,7.25174810157,9.17555128775
22,796.0,18,7.25174810157,9.17555128775,11.090267953
22,796.0,19,9.17555128775,11.090267953,7.61289136054
23,829.0,0,9.10390908692,9.28921626297,10.3602178297
23,829.0,1,9.28921626297,10.3602178297,7.69350332011
23,829.0,2,10.3602178297,7.69350332011,7.50825250738
23,829.0,3,7.69350332011,7.50825250738,10.7890677941
23,829.0,4,7.50825250738,10.7890677941,9.36799152693
23,829.0,5,10.7890677941,9.36799152693,8.5130558803
23,829.0,6,9.36799152693,8.5130558803,11.0006564236
23,829.0,7,8.5130558803,11.0006564236,9.0787578578
23,829.0,8,11.0006564236,9.0787578578,9.08114004079
23,829.0,9,9.0787578578,9.08114004079,10.6777065201
23,829.0,10,9.08114004079,10.6777065201,9.6558902292
23,829.0,11,10.6777065201,9.6558902292,10.227314439
23,829.0,12,9.6558902292,10.227314439,12.0635980614
23,829.0,13,10.227314439,12.0635980614,8.30352277338
23,829.0,14,12.0635980614,8.30352277338,11.0396394968
23,829.0,15,8.30352277338,11.0396394968,12.8873944707
