count,timestamp,joint_id,x,y,z
6,74781.0,10,0.175627503157,0.251538485666,0.595105686147
6,74781.0,11,0.251538485666,0.595105686147,0.640643476726
6,74781.0,12,0.595105686147,0.640643476726,0.470853879219
6,74781.0,13,0.640643476726,0.470853879219,0.622934062527
6,74781.0,14,0.470853879219,0.622934062527,0.555852707177
6,74781.0,15,0.622934062527,0.555852707177,0.121985535124
6,74781.0,16,0.555852707177,0.121985535124,0.442671803473
6,74781.0,17,0.121985535124,0.442671803473,0.707756061784
6,74781.0,18,0.442671803473,0.707756061784,0.425955027581
6,74781.0,19,0.707756061784,0.425955027581,0.729187841839
7,74815.0,0,0.337720525821,0.287256434148,0.0744752080533
7,74815.0,1,0.287256434148,0.0744752080533,0.522174476664
7,74815.0,2,0.0744752080533,0.522174476664,0.982796827835
7,74815.0,3,0.522174476664,0.982796827835,0.515603644362
7,74815.0,4,0.982796827835,0.515603644362,0.434156755671
7,74815.0,5,0.515603644362,0.434156755671,0.559156064115
7,74815.0,6,0.434156755671,0.559156064115,0.487564017131
7,74815.0,7,0.559156064115,0.487564017131,0.848621146571
7,74815.0,8,0.487564017131,0.848621146571,0.137458300722
7,74815.0,9,0.848621146571,0.137458300722,0.237801586311
7,74815.0,10,0.137458300722,0.237801586311,0.472275001035
7,74815.0,11,0.237801586311,0.472275001035,0.379660061733
7,74815.0,12,0.472275001035,0.379660061733,0.321307971544
7,74815.0,13,0.379660061733,0.321307971544,0.279777813224
7,74815.0,14,0.321307971544,0.279777813224,0.396909434469
7,74815.0,15,0.279777813224,0.396909434469,0.176641125314
7,74815.0,16,0.396909434469,0.176641125314,0.300457739218
7,74815.0,17,0.176641125314,0.300457739218,0.439961010213
7,74815.0,18,0.300457739218,0.439961010213,0.0886676105245
7,74815.0,19,0.439961010213,0.0886676105245,0.718515917498
8,74849.0,0,0.465976727042,0.708941207411,0.492905330951
8,74849.0,1,0.708941207411,0.492905330951,0.480791900171
8,74849.0,2,0.492905330951,0.480791900171,0.739031042302
8,74849.0,3,0.480791900171,0.739031042302,0.538013426762
8,74849.0,4,0.739031042302,0.538013426762,0.205951530455
8,74849.0,5,0.538013426762,0.205951530455,0.416028545137
8,74849.0,6,0.205951530455,0.416028545137,0.505131494427
8,74849.0,7,0.416028545137,0.505131494427,0.393369087548
8,74849.0,8,0.505131494427,0.393369087548,0.173273889083
8,74849.0,9,0.393369087548,0.173273889083,0.157816703201
8,74849.0,10,0.173273889083,0.157816703201,0.561419539733
8,74849.0,11,0.157816703201,0.561419539733,0.626432864666
8,74849.0,12,0.561419539733,0.626432864666,0.776826551534
8,74849.0,13,0.626432864666,0.776826551534,0.449729893223
8,74849.0,14,0.776826551534,0.449729893223,0.83058050784
8,74849.0,15,0.449729893223,0.83058050784,0.596782897128
8,74849.0,16,0.83058050784,0.596782897128,0.696010232365
8,74849.0,17,0.596782897128,0.696010232365,0.482160605815
8,74849.0,18,0.696010232365,0.482160605815,0.472445499688
8,74849.0,19,0.482160605815,0.472445499688,0.871497959715
9,74882.0,0,0.755933411911,0.694919527491,0.752155376023
9,74882.0,1,0.694919527491,0.752155376023,0.224339339274
9,74882.0,2,0.752155376023,0.224339339274,0.456043391578
9,74882.0,3,0.224339339274,0.456043391578,0.562568551207
9,74882.0,4,0.456043391578,0.562568551207,0.618656926413
9,74882.0,5,0.562568551207,0.618656926413,0.523949335434
9,74882.0,6,0.618656926413,0.523949335434,0.359276792707
9,74882.0,7,0.523949335434,0.359276792707,0.441344585947
9,74882.0,8,0.359276792707,0.441344585947,0.435156451829
9,74882.0,9,0.441344585947,0.435156451829,0.481599943399
9,74882.0,10,0.435156451829,0.481599943399,0.248970493098
9,74882.0,11,0.481599943399,0.248970493098,0.39964326391
9,74882.0,12,0.248970493098,0.39964326391,0.24810805311
9,74882.0,13,0.39964326391,0.24810805311,0.606977522333
9,74882.0,14,0.24810805311,0.606977522333,0.780559671835
9,74882.0,15,0.606977522333,0.780559671835,0.490157191986
9,74882.0,16,0.780559671835,0.490157191986,0.435081649117
9,74882.0,17,0.490157191986,0.435081649117,0.376398092868
9,74882.0,18,0.435081649117,0.376398092868,0.58356257368
9,74882.0,19,0.376398092868,0.58356257368,0.434414880215
10,74915.0,0,0.340569885487,0.447944235893,0.533495481977
10,74915.0,1,0.447944235893,0.533495481977,0.145561000752
10,74915.0,2,0.533495481977,0.145561000752,0.472048743516
10,74915.0,3,0.145561000752,0.472048743516,0.348258879595
10,74915.0,4,0.472048743516,0.348258879595,0.408488920245
10,74915.0,5,0.348258879595,0.408488920245,0.704111911507
10,74915.0,6,0.408488920245,0.704111911507,0.567994943106
10,74915.0,7,0.704111911507,0.567994943106,0.460670996489
10,74915.0,8,0.567994943106,0.460670996489,0.273313986536
10,74915.0,9,0.460670996489,0.273313986536,0.538175409202
10,74915.0,10,0.273313986536,0.538175409202,0.213628749931
10,74915.0,11,0.538175409202,0.213628749931,0.518263350288
10,74915.0,12,0.213628749931,0.518263350288,0.267321121173
10,74915.0,13,0.518263350288,0.267321121173,0.618787486362
10,74915.0,14,0.267321121173,0.618787486362,0.370808698508
10,74915.0,15,0.618787486362,0.370808698508,0.395270663431
10,74915.0,16,0.370808698508,0.395270663431,0.907431275901
10,74915.0,17,0.395270663431,0.907431275901,0.402174046459
10,74915.0,18,0.907431275901,0.402174046459,0.69373905269
10,74915.0,19,0.402174046459,0.69373905269,0.382994688017
11,74948.0,0,0.440415045119,0.133426931417,0.154640250636
11,74948.0,1,0.133426931417,0.154640250636,0.450835012822
11,74948.0,2,0.154640250636,0.450835012822,0.392179645332
11,74948.0,3,0.450835012822,0.392179645332,0.649061106697
11,74948.0,4,0.392179645332,0.649061106697,0.68001996815
11,74948.0,5,0.649061106697,0.68001996815,0.579501793216
11,74948.0,6,0.68001996815,0.579501793216,0.363749789167
11,74948.0,7,0.579501793216,0.363749789167,0.230108793809
11,74948.0,8,0.363749789167,0.230108793809,0.497737170353
11,74948.0,9,0.230108793809,0.497737170353,0.432596820612
11,74948.0,10,0.497737170353,0.432596820612,0.350235646959
11,74948.0,11,0.432596820612,0.350235646959,0.779830969666
11,74948.0,12,0.350235646959,0.779830969666,0.492858253207
11,74948.0,13,0.779830969666,0.492858253207,0.634898199996
11,74948.0,14,0.492858253207,0.634898199996,0.391005559443
11,74948.0,15,0.634898199996,0.391005559443,0.662658517268
11,74948.0,16,0.391005559443,0.662658517268,0.601601919875
11,74948.0,17,0.662658517268,0.601601919875,0.499162155503
11,74948.0,18,0.601601919875,0.499162155503,0.701510143209
11,74948.0,19,0.499162155503,0.701510143209,0.553120554566
12,74981.0,0,0.163237778932,0.423343463377,0.432180640309
12,74981.0,1,0.423343463377,0.432180640309,0.387191621384
12,74981.0,2,0.432180640309,0.387191621384,0.424594337166
12,74981.0,3,0.387191621384,0.424594337166,0.883033054599
12,74981.0,4,0.424594337166,0.883033054599,0.599682009596
12,74981.0,5,0.883033054599,0.599682009596,0.715380762192
12,74981.0,6,0.599682009596,0.715380762192,0.489059674868
12,74981.0,7,0.715380762192,0.489059674868,0.274944952004
12,74981.0,8,0.489059674868,0.274944952004,0.276796873537
12,74981.0,9,0.274944952004,0.276796873537,0.261818833167
12,74981.0,10,0.276796873537,0.261818833167,0.110971731545
12,74981.0,11,0.261818833167,0.110971731545,0.682365010187
12,74981.0,12,0.110971731545,0.682365010187,0.636576371627
12,74981.0,13,0.682365010187,0.636576371627,0.511202245901
12,74981.0,14,0.636576371627,0.511202245901,1.03092987055
12,74981.0,15,0.511202245901,1.03092987055,0.287200112294
12,74981.0,16,1.03092987055,0.287200112294,0.385651483187
12,74981.0,17,0.287200112294,0.385651483187,0.603883428359
12,74981.0,18,0.385651483187,0.603883428359,0.457523316149
12,74981.0,19,0.603883428359,0.457523316149,0.384090857168
13,75014.0,0,0.760426788837,0.311362077837,0.271365137262
13,75014.0,1,0.311362077837,0.271365137262,0.761813213946
13,75014.0,2,0.271365137262,0.761813213946,0.543222295107
13,75014.0,3,0.761813213946,0.543222295107,0.501082024273
13,75014.0,4,0.543222295107,0.501082024273,0.337499256271
13,75014.0,5,0.501082024273,0.337499256271,0.114859287805
13,75014.0,6,0.337499256271,0.114859287805,0.354705169411
13,75014.0,7,0.114859287805,0.354705169411,0.571283371343
13,75014.0,8,0.354705169411,0.571283371343,0.419670880416
13,75014.0,9,0.571283371343,0.419670880416,0.497238962113
13,75014.0,10,0.419670880416,0.497238962113,0.335004587141
13,75014.0,11,0.497238962113,0.335004587141,0.821700845353
13,75014.0,12,0.335004587141,0.821700845353,0.69084574534
13,75014.0,13,0.821700845353,0.69084574534,0.441023782022
13,75014.0,14,0.69084574534,0.441023782022,0.820002515965
13,75014.0,15,0.441023782022,0.820002515965,0.292803549842
13,75014.0,16,0.820002515965,0.292803549842,0.593189067278
13,75014.0,17,0.292803549842,0.593189067278,0.201868493791
13,75014.0,18,0.593189067278,0.201868493791,0.729628401993
13,75014.0,19,0.201868493791,0.729628401993,0.286939965108
14,75047.0,0,0.304958883357,0.703433246868,0.742899164281
14,75047.0,1,0.703433246868,0.742899164281,0.24503551718
14,75047.0,2,0.742899164281,0.24503551718,0.467042786574
14,75047.0,3,0.24503551718,0.467042786574,0.316157181258
14,75047.0,4,0.467042786574,0.316157181258,0.322243111001
14,75047.0,5,0.316157181258,0.322243111001,0.423270606101
14,75047.0,6,0.322243111001,0.423270606101,0.441376505845
14,75047.0,7,0.423270606101,0.441376505845,0.475250198646
14,75047.0,8,0.441376505845,0.475250198646,0.551501351924
14,75047.0,9,0.475250198646,0.551501351924,0.61403954457
14,75047.0,10,0.551501351924,0.61403954457,0.668389776505
14,75047.0,11,0.61403954457,0.668389776505,0.69178349945
14,75047.0,12,0.668389776505,0.69178349945,0.294595890639
14,75047.0,13,0.69178349945,0.294595890639,0.255961569755
14,75047.0,14,0.294595890639,0.255961569755,0.471888121539
14,75047.0,15,0.255961569755,0.471888121539,0.676082068282
14,75047.0,16,0.471888121539,0.676082068282,0.352098991387
14,75047.0,17,0.676082068282,0.352098991387,0.258723487058
14,75047.0,18,0.352098991387,0.258723487058,0.533313928388
14,75047.0,19,0.258723487058,0.533313928388,0.205971460687
15,75080.0,0,1.16492907484,0.504548694335,0.317111391097
15,75080.0,1,0.504548694335,0.317111391097,0.612872047246
15,75080.0,2,0.317111391097,0.612872047246,0.481228510793
15,75080.0,3,0.612872047246,0.481228510793,0.402971268394
15,75080.0,4,0.481228510793,0.402971268394,0.578589983608
15,75080.0,5,0.402971268394,0.578589983608,0.373101198563
15,75080.0,6,0.578589983608,0.373101198563,0.204612458669
15,75080.0,7,0.373101198563,0.204612458669,0.717977081622
15,75080.0,8,0.204612458669,0.717977081622,0.132037391148
15,75080.0,9,0.717977081622,0.132037391148,0.280994337528
15,75080.0,10,0.132037391148,0.280994337528,0.382378207812
15,75080.0,11,0.280994337528,0.382378207812,0.495917263517
15,75080.0,12,0.382378207812,0.495917263517,0.598130643517
15,75080.0,13,0.495917263517,0.598130643517,0.163900592422
15,75080.0,14,0.598130643517,0.163900592422,0.592245380705
15,75080.0,15,0.163900592422,0.592245380705,0.229828889291
15,75080.0,16,0.592245380705,0.229828889291,0.433016482479
15,75080.0,17,0.229828889291,0.433016482479,0.503002349643
15,75080.0,18,0.433016482479,0.503002349643,0.504063428993
15,75080.0,19,0.503002349643,0.504063428993,0.682760676352
16,75113.0,0,0.296728461667,0.187242354443,0.197212625533
16,75113.0,1,0.187242354443,0.197212625533,0.457071300827
16,75113.0,2,0.197212625533,0.457071300827,0.45371553362
16,75113.0,3,0.457071300827,0.45371553362,0.567257261395
16,75113.0,4,0.45371553362,0.567257261395,0.62554846477
16,75113.0,5,0.567257261395,0.62554846477,0.377395883904
16,75113.0,6,0.62554846477,0.377395883904,0.245897587782
16,75113.0,7,0.377395883904,0.245897587782,0.0990239254078
16,75113.0,8,0.245897587782,0.0990239254078,0.279104338424
16,75113.0,9,0.0990239254078,0.279104338424,0.153119592172
16,75113.0,10,0.279104338424,0.153119592172,0.46340757131
16,75113.0,11,0.153119592172,0.46340757131,0.58220785825
16,75113.0,12,0.46340757131,0.58220785825,0.852696648363
16,75113.0,13,0.58220785825,0.852696648363,0.666577681079
16,75113.0,14,0.852696648363,0.666577681079,0.367759046155
16,75113.0,15,0.666577681079,0.367759046155,0.438979813367
16,75113.0,16,0.367759046155,0.438979813367,0.584897072684
16,75113.0,17,0.438979813367,0.584897072684,0.235524589169
16,75113.0,18,0.584897072684,0.235524589169,0.267036784639
16,75113.0,19,0.235524589169,0.267036784639,0.206564573177
17,75148.0,0,0.527686396066,0.773424462146,0.413620323729
17,75148.0,1,0.773424462146,0.413620323729,0.398591211215
17,75148.0,2,0.413620323729,0.398591211215,0.623896679059
17,75148.0,3,0.398591211215,0.623896679059,0.34165455013
17,75148.0,4,0.623896679059,0.34165455013,0.554169339015
17,75148.0,5,0.34165455013,0.554169339015,0.26159587066
17,75148.0,6,0.554169339015,0.26159587066,0.451357059538
17,75148.0,7,0.26159587066,0.451357059538,0.137258445287
17,75148.0,8,0.451357059538,0.137258445287,0.487706329979
17,75148.0,9,0.137258445287,0.487706329979,0.577012566009
17,75148.0,10,0.487706329979,0.577012566009,0.403073138351
17,75148.0,11,0.577012566009,0.403073138351,0.528583891881
17,75148.0,12,0.403073138351,0.528583891881,0.820934997832
17,75148.0,13,0.528583891881,0.820934997832,0.245632125147
17,75148.0,14,0.820934997832,0.245632125147,0.625970306166
17,75148.0,15,0.245632125147,0.625970306166,0.410753698853
17,75148.0,16,0.625970306166,0.410753698853,0.275064782464
17,75148.0,17,0.410753698853,0.275064782464,0.450963950888
17,75148.0,18,0.275064782464,0.450963950888,0.498658772782
17,75148.0,19,0.450963950888,0.498658772782,0.476777546159
18,75182.0,0,0.575409539057,0.39598463939,0.519950764833
18,75182.0,1,0.39598463939,0.519950764833,0.856178011059
18,75182.0,2,0.519950764833,0.856178011059,0.370985008231
18,75182.0,3,0.856178011059,0.370985008231,0.608058532319
18,75182.0,4,0.370985008231,0.608058532319,0.411876751443
18,75182.0,5,0.608058532319,0.411876751443,0.503651544283
18,75182.0,6,0.411876751443,0.503651544283,0.547402676624
18,75182.0,7,0.503651544283,0.547402676624,0.558106115254
18,75182.0,8,0.547402676624,0.558106115254,0.589312719836
18,75182.0,9,0.558106115254,0.589312719836,0.67766572134
18,75182.0,10,0.589312719836,0.67766572134,0.565803200883
18,75182.0,11,0.67766572134,0.565803200883,0.860625057667
18,75182.0,12,0.565803200883,0.860625057667,0.72325186433
18,75182.0,13,0.860625057667,0.72325186433,0.309140511401
18,75182.0,14,0.72325186433,0.309140511401,0.27870563567
18,75182.0,15,0.309140511401,0.27870563567,0.243761975619
18,75182.0,16,0.27870563567,0.243761975619,0.483219603217
18,75182.0,17,0.243761975619,0.483219603217,0.510328220939
18,75182.0,18,0.483219603217,0.510328220939,0.678949944927
18,75182.0,19,0.510328220939,0.678949944927,0.602696958877
19,75215.0,0,0.816541447919,0.454275469878,0.284454113331
19,75215.0,1,0.454275469878,0.284454113331,0.587137661192
19,75215.0,2,0.284454113331,0.587137661192,0.704445136929
19,75215.0,3,0.587137661192,0.704445136929,0.273001886699
19,75215.0,4,0.704445136929,0.273001886699,0.534163272374
19,75215.0,5,0.273001886699,0.534163272374,0.194379660756
19,75215.0,6,0.534163272374,0.194379660756,0.228983179011
19,75215.0,7,0.194379660756,0.228983179011,0.195886568221
19,75215.0,8,0.228983179011,0.195886568221,0.0433642802969
19,75215.0,9,0.195886568221,0.0433642802969,0.0289836441361
19,75215.0,10,0.0433642802969,0.0289836441361,0.111497320003
19,75215.0,11,0.0289836441361,0.111497320003,0.574301237001
19,75215.0,12,0.111497320003,0.574301237001,0.612569773747
19,75215.0,13,0.574301237001,0.612569773747,0.529185520202
19,75215.0,14,0.612569773747,0.529185520202,0.465112033929
19,75215.0,15,0.529185520202,0.465112033929,0.268234030677
19,75215.0,16,0.465112033929,0.268234030677,0.636767891347
19,75215.0,17,0.268234030677,0.636767891347,0.373775449224
19,75215.0,18,0.636767891347,0.373775449224,0.191091826772
19,75215.0,19,0.373775449224,0.191091826772,0.371510451338
20,75248.0,0,0.503409068421,-0.019359876586,0.206825894543
20,75248.0,1,-0.019359876586,0.206825894543,0.458980567185
20,75248.0,2,0.206825894543,0.458980567185,0.269477697146
20,75248.0,3,0.458980567185,0.269477697146,0.203435991728
20,75248.0,4,0.269477697146,0.203435991728,0.404676648628
20,75248.0,5,0.203435991728,0.404676648628,0.53151189413
20,75248.0,6,0.404676648628,0.53151189413,0.428439517564
20,75248.0,7,0.53151189413,0.428439517564,0.328701487236
20,75248.0,8,0.428439517564,0.328701487236,0.807486831794
20,75248.0,9,0.328701487236,0.807486831794,0.735789808126
20,75248.0,10,0.807486831794,0.735789808126,0.560189467388
20,75248.0,11,0.735789808126,0.560189467388,0.702952449174
20,75248.0,12,0.560189467388,0.702952449174,0.518423191701
20,75248.0,13,0.702952449174,0.518423191701,0.430779302833
20,75248.0,14,0.518423191701,0.430779302833,0.697409925496
20,75248.0,15,0.430779302833,0.697409925496,0.440773181185
20,75248.0,16,0.697409925496,0.440773181185,0.69705737657
20,75248.0,17,0.440773181185,0.69705737657,0.23632137537
20,75248.0,18,0.69705737657,0.23632137537,0.0872863670106
20,75248.0,19,0.23632137537,0.0872863670106,0.449319640514
21,75281.0,0,0.595569494767,0.63414066591,0.602045191301
21,75281.0,1,0.63414066591,0.602045191301,1.10641265329
21,75281.0,2,0.602045191301,1.10641265329,0.237526267568
21,75281.0,3,1.10641265329,0.237526267568,0.235640241567
21,75281.0,4,0.237526267568,0.235640241567,0.414813523476
21,75281.0,5,0.235640241567,0.414813523476,0.526567504698
21,75281.0,6,0.414813523476,0.526567504698,0.353979701246
21,75281.0,7,0.526567504698,0.353979701246,0.193977205351
21,75281.0,8,0.353979701246,0.193977205351,0.277136413524
21,75281.0,9,0.193977205351,0.277136413524,0.556461191693
21,75281.0,10,0.277136413524,0.556461191693,0.434097125403
21,75281.0,11,0.556461191693,0.434097125403,0.658532830515
21,75281.0,12,0.434097125403,0.658532830515,0.454401315763
21,75281.0,13,0.658532830515,0.454401315763,0.558331013104
21,75281.0,14,0.454401315763,0.558331013104,0.637452907111
21,75281.0,15,0.558331013104,0.637452907111,0.337346854986
21,75281.0,16,0.637452907111,0.337346854986,0.580739306948
21,75281.0,17,0.337346854986,0.580739306948,0.635886451173
21,75281.0,18,0.580739306948,0.635886451173,0.470966830565
21,75281.0,19,0.635886451173,0.470966830565,0.414092045173
22,75314.0,0,0.860162495807,0.351354620584,-0.0213525473896
22,75314.0,1,0.351354620584,-0.0213525473896,0.296168832167
22,75314.0,2,-0.0213525473896,0.296168832167,0.670156496273
22,75314.0,3,0.296168832167,0.670156496273,0.388984507348
22,75314.0,4,0.670156496273,0.388984507348,0.594138347236
22,75314.0,5,0.388984507348,0.594138347236,0.0328134925968
22,75314.0,6,0.594138347236,0.0328134925968,0.0360709015837
22,75314.0,7,0.0328134925968,0.0360709015837,0.310709793567
22,75314.0,8,0.0360709015837,0.310709793567,0.314226329847
22,75314.0,9,0.310709793567,0.314226329847,0.40526646498
22,75314.0,10,0.314226329847,0.40526646498,0.272568089561
22,75314.0,11,0.40526646498,0.272568089561,0.384149126525
22,75314.0,12,0.272568089561,0.384149126525,0.570308532756
22,75314.0,13,0.384149126525,0.570308532756,0.671460665619
22,75314.0,14,0.570308532756,0.671460665619,0.426547662331
22,75314.0,15,0.671460665619,0.426547662331,0.256903772418
22,75314.0,16,0.426547662331,0.256903772418,0.439251957731
22,75314.0,17,0.256903772418,0.439251957731,0.542145618846
22,75314.0,18,0.439251957731,0.542145618846,0.376391385007
22,75314.0,19,0.542145618846,0.376391385007,0.501510595163
