count,timestamp,joint_id,x,y,z
6,74781.0,10,1.36332424193,2.44892390849,0.297512080873
6,74781.0,11,2.44892390849,0.297512080873,1.18806999741
6,74781.0,12,0.297512080873,1.18806999741,3.10609843857
6,74781.0,13,1.18806999741,3.10609843857,0.0440341729073
6,74781.0,14,3.10609843857,0.0440341729073,0.790937820707
6,74781.0,15,0.0440341729073,0.790937820707,2.39275937229
6,74781.0,16,0.790937820707,2.39275937229,-0.170435642842
6,74781.0,17,2.39275937229,-0.170435642842,0.633769800047
6,74781.0,18,-0.170435642842,0.633769800047,2.29739689703
6,74781.0,19,0.633769800047,2.29739689703,0.556747640583
7,74815.0,0,0.498524816278,0.965724774559,3.1047388901
7,74815.0,1,0.965724774559,3.1047388901,0.880523244946
7,74815.0,2,3.1047388901,0.880523244946,1.5013822546
7,74815.0,3,0.880523244946,1.5013822546,2.96776784287
7,74815.0,4,1.5013822546,2.96776784287,0.758950192966
7,74815.0,5,2.96776784287,0.758950192966,1.9536509775
7,74815.0,6,0.758950192966,1.9536509775,3.13854666675
7,74815.0,7,1.9536509775,3.13854666675,0.172794588835
7,74815.0,8,3.13854666675,0.172794588835,1.83193466111
7,74815.0,9,0.172794588835,1.83193466111,2.8039449712
7,74815.0,10,1.83193466111,2.8039449712,0.706489139227
7,74815.0,11,2.8039449712,0.706489139227,1.55187699678
7,74815.0,12,0.706489139227,1.55187699678,3.31006562871
7,74815.0,13,1.55187699678,3.31006562871,0.453585991337
7,74815.0,14,3.31006562871,0.453585991337,0.99575121454
7,74815.0,15,0.453585991337,0.99575121454,2.91573705567
7,74815.0,16,0.99575121454,2.91573705567,0.284586428362
7,74815.0,17,2.91573705567,0.284586428362,0.770631234783
7,74815.0,18,0.284586428362,0.770631234783,2.48642769409
7,74815.0,19,0.770631234783,2.48642769409,1.28725976653
8,74849.0,0,0.814739864983,1.33008916827,3.5165758351
8,74849.0,1,1.33008916827,3.5165758351,1.36298030802
8,74849.0,2,3.5165758351,1.36298030802,1.59134312127
8,74849.0,3,1.36298030802,1.59134312127,3.08627897355
8,74849.0,4,1.59134312127,3.08627897355,1.06974014724
8,74849.0,5,3.08627897355,1.06974014724,2.66661804012
8,74849.0,6,1.06974014724,2.66661804012,3.67319552333
8,74849.0,7,2.66661804012,3.67319552333,0.615067061334
8,74849.0,8,3.67319552333,0.615067061334,2.28340224487
8,74849.0,9,0.615067061334,2.28340224487,3.15643168593
8,74849.0,10,2.28340224487,3.15643168593,0.865640047438
8,74849.0,11,3.15643168593,0.865640047438,1.5928795662
8,74849.0,12,0.865640047438,1.5928795662,3.58423348188
8,74849.0,13,1.5928795662,3.58423348188,1.07676386332
8,74849.0,14,3.58423348188,1.07676386332,1.18951823354
8,74849.0,15,1.07676386332,1.18951823354,3.40277926855
8,74849.0,16,1.18951823354,3.40277926855,0.604724511223
8,74849.0,17,3.40277926855,0.604724511223,1.17138675683
8,74849.0,18,0.604724511223,1.17138675683,2.86608760731
8,74849.0,19,1.17138675683,2.86608760731,1.69095666407
9,74882.0,0,1.29500371772,1.80553745454,3.94708119074
9,74882.0,1,1.80553745454,3.94708119074,1.86865069801
9,74882.0,2,3.94708119074,1.86865069801,2.38353976125
9,74882.0,3,1.86865069801,2.38353976125,3.27692792643
9,74882.0,4,2.38353976125,3.27692792643,1.5063362611
9,74882.0,5,3.27692792643,1.5063362611,3.19068547506
9,74882.0,6,1.5063362611,3.19068547506,4.26540399493
9,74882.0,7,3.19068547506,4.26540399493,1.18218430388
9,74882.0,8,4.26540399493,1.18218430388,2.97736320597
9,74882.0,9,1.18218430388,2.97736320597,3.49657341815
9,74882.0,10,2.97736320597,3.49657341815,1.05448217188
9,74882.0,11,3.49657341815,1.05448217188,1.72569152734
9,74882.0,12,1.05448217188,1.72569152734,3.57804942737
9,74882.0,13,1.72569152734,3.57804942737,1.21844591835
9,74882.0,14,3.57804942737,1.21844591835,1.61343671003
9,74882.0,15,1.21844591835,1.61343671003,3.97959434655
9,74882.0,16,1.61343671003,3.97959434655,0.885681629457
9,74882.0,17,3.97959434655,0.885681629457,1.36322822256
9,74882.0,18,0.885681629457,1.36322822256,3.08410659614
9,74882.0,19,1.36322822256,3.08410659614,1.93147173985
10,74915.0,0,1.62419782298,2.07680149825,4.35835474143
10,74915.0,1,2.07680149825,4.35835474143,2.2316576914
10,74915.0,2,4.35835474143,2.2316576914,2.82841733272
10,74915.0,3,2.2316576914,2.82841733272,3.53220100397
10,74915.0,4,2.82841733272,3.53220100397,2.02663268936
10,74915.0,5,3.53220100397,2.02663268936,3.34346462947
10,74915.0,6,2.02663268936,3.34346462947,4.63470859624
10,74915.0,7,3.34346462947,4.63470859624,1.36330739978
10,74915.0,8,4.63470859624,1.36330739978,3.41595989755
10,74915.0,9,1.36330739978,3.41595989755,3.81264525645
10,74915.0,10,3.41595989755,3.81264525645,1.83275161371
10,74915.0,11,3.81264525645,1.83275161371,1.93098215385
10,74915.0,12,1.83275161371,1.93098215385,4.05870440713
10,74915.0,13,1.93098215385,4.05870440713,2.07735649986
10,74915.0,14,4.05870440713,2.07735649986,2.11814801295
10,74915.0,15,2.07735649986,2.11814801295,4.60707434791
10,74915.0,16,2.11814801295,4.60707434791,1.26763932204
10,74915.0,17,4.60707434791,1.26763932204,1.85103494327
10,74915.0,18,1.26763932204,1.85103494327,3.62195143049
10,74915.0,19,1.85103494327,3.62195143049,2.49522225903
11,74948.0,0,2.10846408851,2.51647347557,4.83639648371
11,74948.0,1,2.51647347557,4.83639648371,2.43683390755
11,74948.0,2,4.83639648371,2.43683390755,3.52541370389
11,74948.0,3,2.43683390755,3.52541370389,4.21180875326
11,74948.0,4,3.52541370389,4.21180875326,2.34543300675
11,74948.0,5,4.21180875326,2.34543300675,4.10304290699
11,74948.0,6,2.34543300675,4.10304290699,5.0313543837
11,74948.0,7,4.10304290699,5.0313543837,1.97702441334
11,74948.0,8,5.0313543837,1.97702441334,3.95699004623
11,74948.0,9,1.97702441334,3.95699004623,4.31838076368
11,74948.0,10,3.95699004623,4.31838076368,2.54476131134
11,74948.0,11,4.31838076368,2.54476131134,2.72939712376
11,74948.0,12,2.54476131134,2.72939712376,4.83367875649
11,74948.0,13,2.72939712376,4.83367875649,2.41161667141
11,74948.0,14,4.83367875649,2.41161667141,2.47104787653
11,74948.0,15,2.41161667141,2.47104787653,5.02757367462
11,74948.0,16,2.47104787653,5.02757367462,1.7141707977
11,74948.0,17,5.02757367462,1.7141707977,2.33209157507
11,74948.0,18,1.7141707977,2.33209157507,3.80144345488
11,74948.0,19,2.33209157507,3.80144345488,2.73872315651
12,74981.0,0,2.5671924927,2.5061753739,4.86571050517
12,74981.0,1,2.5061753739,4.86571050517,2.76819183113
12,74981.0,2,4.86571050517,2.76819183113,3.96762666254
12,74981.0,3,2.76819183113,3.96762666254,4.62815480659
12,74981.0,4,3.96762666254,4.62815480659,2.71042724062
12,74981.0,5,4.62815480659,2.71042724062,4.37039266386
12,74981.0,6,2.71042724062,4.37039266386,5.30778786555
12,74981.0,7,4.37039266386,5.30778786555,2.29817278673
12,74981.0,8,5.30778786555,2.29817278673,4.63334335664
12,74981.0,9,2.29817278673,4.63334335664,4.84022128835
12,74981.0,10,4.63334335664,4.84022128835,3.08492905059
12,74981.0,11,4.84022128835,3.08492905059,2.95050664445
12,74981.0,12,3.08492905059,2.95050664445,5.31433928189
12,74981.0,13,2.95050664445,5.31433928189,3.01838782764
12,74981.0,14,5.31433928189,3.01838782764,2.86643897821
12,74981.0,15,3.01838782764,2.86643897821,5.55261416661
12,74981.0,16,2.86643897821,5.55261416661,2.15860994764
12,74981.0,17,5.55261416661,2.15860994764,2.49077951476
12,74981.0,18,2.15860994764,2.49077951476,4.00587176403
12,74981.0,19,2.49077951476,4.00587176403,3.20116438358
13,75014.0,0,3.21772542174,2.94700351546,5.40629160347
13,75014.0,1,2.94700351546,5.40629160347,3.26159695657
13,75014.0,2,5.40629160347,3.26159695657,4.60656988513
13,75014.0,3,3.26159695657,4.60656988513,4.87938118353
13,75014.0,4,4.60656988513,4.87938118353,3.25386440109
13,75014.0,5,4.87938118353,3.25386440109,4.62693460087
13,75014.0,6,3.25386440109,4.62693460087,5.81694407451
13,75014.0,7,4.62693460087,5.81694407451,2.9761498276
13,75014.0,8,5.81694407451,2.9761498276,4.9760288898
13,75014.0,9,2.9761498276,4.9760288898,5.09479077719
13,75014.0,10,4.9760288898,5.09479077719,3.31269669785
13,75014.0,11,5.09479077719,3.31269669785,3.35948027832
13,75014.0,12,3.31269669785,3.35948027832,5.6474579077
13,75014.0,13,3.35948027832,5.6474579077,3.35991020988
13,75014.0,14,5.6474579077,3.35991020988,2.80425212827
13,75014.0,15,3.35991020988,2.80425212827,5.64143868191
13,75014.0,16,2.80425212827,5.64143868191,2.44721673022
13,75014.0,17,5.64143868191,2.44721673022,2.81534828621
13,75014.0,18,2.44721673022,2.81534828621,4.4271176212
13,75014.0,19,2.81534828621,4.4271176212,3.63321507763
14,75047.0,0,3.67483046402,3.0816634658,5.65170734937
14,75047.0,1,3.0816634658,5.65170734937,4.16316802324
14,75047.0,2,5.65170734937,4.16316802324,5.02441170917
14,75047.0,3,4.16316802324,5.02441170917,5.16084370644
14,75047.0,4,5.02441170917,5.16084370644,3.7536620879
14,75047.0,5,5.16084370644,3.7536620879,4.7361802219
14,75047.0,6,3.7536620879,4.7361802219,6.32582799535
14,75047.0,7,4.7361802219,6.32582799535,3.6075205538
14,75047.0,8,6.32582799535,3.6075205538,5.40512802453
14,75047.0,9,3.6075205538,5.40512802453,5.49706775781
14,75047.0,10,5.40512802453,5.49706775781,3.92600702815
14,75047.0,11,5.49706775781,3.92600702815,3.58838348065
14,75047.0,12,3.92600702815,3.58838348065,6.24630472471
14,75047.0,13,3.58838348065,6.24630472471,3.88396509788
14,75047.0,14,6.24630472471,3.88396509788,3.06284160072
14,75047.0,15,3.88396509788,3.06284160072,6.10800047282
14,75047.0,16,3.06284160072,6.10800047282,2.80458535579
14,75047.0,17,6.10800047282,2.80458535579,3.18601071869
14,75047.0,18,2.80458535579,3.18601071869,5.06524998779
14,75047.0,19,3.18601071869,5.06524998779,4.12784514571
15,75080.0,0,4.28648307342,3.44043870379,6.05391242146
15,75080.0,1,3.44043870379,6.05391242146,4.44397941758
15,75080.0,2,6.05391242146,4.44397941758,5.33129003214
15,75080.0,3,4.44397941758,5.33129003214,5.28643565668
15,75080.0,4,5.33129003214,5.28643565668,4.48270596832
15,75080.0,5,5.28643565668,4.48270596832,5.19945222667
15,75080.0,6,4.48270596832,5.19945222667,6.69156736479
15,75080.0,7,5.19945222667,6.69156736479,3.85157065202
15,75080.0,8,6.69156736479,3.85157065202,6.0106556284
15,75080.0,9,3.85157065202,6.0106556284,5.69523150307
15,75080.0,10,6.0106556284,5.69523150307,4.11228269483
15,75080.0,11,5.69523150307,4.11228269483,3.95600193187
15,75080.0,12,4.11228269483,3.95600193187,6.67599514456
15,75080.0,13,3.95600193187,6.67599514456,4.75183189723
15,75080.0,14,6.67599514456,4.75183189723,3.87738110824
15,75080.0,15,4.75183189723,3.87738110824,6.73913282438
15,75080.0,16,3.87738110824,6.73913282438,3.31240424007
15,75080.0,17,6.73913282438,3.31240424007,3.83422685359
15,75080.0,18,3.31240424007,3.83422685359,5.6752344698
15,75080.0,19,3.83422685359,5.6752344698,4.63315168112
16,75113.0,0,4.68015046249,3.80763164111,6.38586260729
16,75113.0,1,3.80763164111,6.38586260729,4.9785799063
16,75113.0,2,6.38586260729,4.9785799063,5.66662379413
16,75113.0,3,4.9785799063,5.66662379413,5.63546077741
16,75113.0,4,5.66662379413,5.63546077741,4.91669146003
16,75113.0,5,5.63546077741,4.91669146003,5.81428641993
16,75113.0,6,4.91669146003,5.81428641993,6.91570083327
16,75113.0,7,5.81428641993,6.91570083327,3.93775559611
16,75113.0,8,6.91570083327,3.93775559611,6.36596955934
16,75113.0,9,3.93775559611,6.36596955934,6.03691323027
16,75113.0,10,6.36596955934,6.03691323027,4.20477069778
16,75113.0,11,6.03691323027,4.20477069778,4.25879267448
16,75113.0,12,4.20477069778,4.25879267448,6.77008643815
16,75113.0,13,4.25879267448,6.77008643815,5.32309888454
16,75113.0,14,6.77008643815,5.32309888454,4.24217095754
16,75113.0,15,5.32309888454,4.24217095754,7.10856231
16,75113.0,16,4.24217095754,7.10856231,3.66244399548
16,75113.0,17,7.10856231,3.66244399548,4.15560705948
16,75113.0,18,3.66244399548,4.15560705948,6.07643945381
16,75113.0,19,4.15560705948,6.07643945381,4.94072330922
17,75148.0,0,4.81393721258,3.98039042476,6.51676710847
17,75148.0,1,3.98039042476,6.51676710847,5.48300536915
17,75148.0,2,6.51676710847,5.48300536915,5.94570508717
17,75148.0,3,5.48300536915,5.94570508717,5.80700688643
17,75148.0,4,5.94570508717,5.80700688643,5.57559730705
17,75148.0,5,5.80700688643,5.57559730705,6.14367920168
17,75148.0,6,5.57559730705,6.14367920168,7.44713484064
17,75148.0,7,6.14367920168,7.44713484064,4.91220193435
17,75148.0,8,7.44713484064,4.91220193435,6.64293159257
17,75148.0,9,4.91220193435,6.64293159257,6.19548377547
17,75148.0,10,6.64293159257,6.19548377547,4.89931019219
17,75148.0,11,6.19548377547,4.89931019219,4.55452304371
17,75148.0,12,4.89931019219,4.55452304371,7.27792739739
17,75148.0,13,4.55452304371,7.27792739739,5.94504534308
17,75148.0,14,7.27792739739,5.94504534308,4.75541130567
17,75148.0,15,5.94504534308,4.75541130567,7.55625280108
17,75148.0,16,4.75541130567,7.55625280108,4.05938255807
17,75148.0,17,7.55625280108,4.05938255807,4.54614967778
17,75148.0,18,4.05938255807,4.54614967778,6.34085573241
17,75148.0,19,4.54614967778,6.34085573241,5.6063118103
18,75182.0,0,5.35156677835,4.38475774198,6.81948808836
18,75182.0,1,4.38475774198,6.81948808836,6.10337789862
18,75182.0,2,6.81948808836,6.10337789862,6.45229389665
18,75182.0,3,6.10337789862,6.45229389665,6.19555859795
18,75182.0,4,6.45229389665,6.19555859795,6.06305789691
18,75182.0,5,6.19555859795,6.06305789691,6.5157356673
18,75182.0,6,6.06305789691,6.5157356673,7.46354032258
18,75182.0,7,6.5157356673,7.46354032258,5.06079069376
18,75182.0,8,7.46354032258,5.06079069376,6.86134845469
18,75182.0,9,5.06079069376,6.86134845469,6.4145101671
18,75182.0,10,6.86134845469,6.4145101671,5.21401469153
18,75182.0,11,6.4145101671,5.21401469153,4.63823735341
18,75182.0,12,5.21401469153,4.63823735341,7.55515358057
18,75182.0,13,4.63823735341,7.55515358057,6.3313564928
18,75182.0,14,7.55515358057,6.3313564928,5.0044851796
18,75182.0,15,6.3313564928,5.0044851796,7.95211123577
18,75182.0,16,5.0044851796,7.95211123577,4.4832145775
18,75182.0,17,7.95211123577,4.4832145775,5.28286951106
18,75182.0,18,4.4832145775,5.28286951106,6.84390881986
18,75182.0,19,5.28286951106,6.84390881986,6.18081298152
19,75215.0,0,5.67763925628,4.68665502447,7.16498695979
19,75215.0,1,4.68665502447,7.16498695979,6.4973044566
19,75215.0,2,7.16498695979,6.4973044566,6.83038332814
19,75215.0,3,6.4973044566,6.83038332814,6.48292987575
19,75215.0,4,6.83038332814,6.48292987575,6.08549793794
19,75215.0,5,6.48292987575,6.08549793794,6.91171261748
19,75215.0,6,6.08549793794,6.91171261748,7.82762463603
19,75215.0,7,6.91171261748,7.82762463603,5.98240970716
19,75215.0,8,7.82762463603,5.98240970716,7.37740218769
19,75215.0,9,5.98240970716,7.37740218769,6.83331514173
19,75215.0,10,7.37740218769,6.83331514173,5.4464261859
19,75215.0,11,6.83331514173,5.4464261859,5.1102953098
19,75215.0,12,5.4464261859,5.1102953098,7.91883075943
19,75215.0,13,5.1102953098,7.91883075943,6.8345370872
19,75215.0,14,7.91883075943,6.8345370872,5.1796881297
19,75215.0,15,6.8345370872,5.1796881297,8.35695660628
19,75215.0,16,5.1796881297,8.35695660628,4.82034644976
19,75215.0,17,8.35695660628,4.82034644976,5.72152681526
19,75215.0,18,4.82034644976,5.72152681526,7.39492116916
19,75215.0,19,5.72152681526,7.39492116916,6.61186308057
20,75248.0,0,5.88817190977,4.91661152385,7.44739478756
20,75248.0,1,4.91661152385,7.44739478756,6.80730881545
20,75248.0,2,7.44739478756,6.80730881545,7.14962347584
20,75248.0,3,6.80730881545,7.14962347584,6.86068699303
20,75248.0,4,7.14962347584,6.86068699303,6.4860099051
20,75248.0,5,6.86068699303,6.4860099051,7.17153392805
20,75248.0,6,6.4860099051,7.17153392805,7.91554683493
20,75248.0,7,7.17153392805,7.91554683493,6.05543886189
20,75248.0,8,7.91554683493,6.05543886189,7.84980602851
20,75248.0,9,6.05543886189,7.84980602851,7.14601901075
20,75248.0,10,7.84980602851,7.14601901075,6.21717152072
20,75248.0,11,7.14601901075,6.21717152072,5.55769691874
20,75248.0,12,6.21717152072,5.55769691874,8.4933274253
20,75248.0,13,5.55769691874,8.4933274253,7.402098534
20,75248.0,14,8.4933274253,7.402098534,5.45707366763
20,75248.0,15,7.402098534,5.45707366763,8.9735261685
20,75248.0,16,5.45707366763,8.9735261685,5.12291859337
20,75248.0,17,8.9735261685,5.12291859337,6.14756334845
20,75248.0,18,5.12291859337,6.14756334845,7.89730686676
20,75248.0,19,6.14756334845,7.89730686676,7.1075881177
21,75281.0,0,6.30363938909,4.98577741869,7.59636197675
21,75281.0,1,4.98577741869,7.59636197675,7.17875874623
21,75281.0,2,7.59636197675,7.17875874623,7.61031621619
21,75281.0,3,7.17875874623,7.61031621619,7.38894636869
21,75281.0,4,7.61031621619,7.38894636869,6.97822616463
21,75281.0,5,7.38894636869,6.97822616463,7.6479715137
21,75281.0,6,6.97822616463,7.6479715137,7.93681823147
21,75281.0,7,7.6479715137,7.93681823147,6.90829298919
21,75281.0,8,7.93681823147,6.90829298919,8.12921049915
21,75281.0,9,6.90829298919,8.12921049915,7.33965256079
21,75281.0,10,8.12921049915,7.33965256079,6.3639351525
21,75281.0,11,7.33965256079,6.3639351525,5.97606448746
21,75281.0,12,6.3639351525,5.97606448746,9.1745257416
21,75281.0,13,5.97606448746,9.1745257416,7.75937134839
21,75281.0,14,9.1745257416,7.75937134839,5.85796753393
21,75281.0,15,7.75937134839,5.85796753393,9.2744209414
21,75281.0,16,5.85796753393,9.2744209414,5.46145519746
21,75281.0,17,9.2744209414,5.46145519746,6.80865601071
21,75281.0,18,5.46145519746,6.80865601071,8.43867700708
21,75281.0,19,6.80865601071,8.43867700708,7.3453513924
22,75314.0,0,6.9945392061,6.08717965262,8.31750106117
22,75314.0,1,6.08717965262,8.31750106117,7.7067077975
22,75314.0,2,8.31750106117,7.7067077975,7.92077663002
22,75314.0,3,7.7067077975,7.92077663002,7.72352423465
22,75314.0,4,7.92077663002,7.72352423465,7.29366788121
22,75314.0,5,7.72352423465,7.29366788121,8.23376101688
22,75314.0,6,7.29366788121,8.23376101688,8.13697607798
22,75314.0,7,8.23376101688,8.13697607798,7.08828178667
22,75314.0,8,8.13697607798,7.08828178667,8.57319918993
22,75314.0,9,7.08828178667,8.57319918993,7.71269158682
22,75314.0,10,8.57319918993,7.71269158682,6.80756300909
22,75314.0,11,7.71269158682,6.80756300909,6.33933905525
22,75314.0,12,6.80756300909,6.33933905525,9.46259977673
22,75314.0,13,6.33933905525,9.46259977673,8.34433388607
22,75314.0,14,9.46259977673,8.34433388607,5.91038878993
22,75314.0,15,8.34433388607,5.91038878993,9.66380478372
22,75314.0,16,5.91038878993,9.66380478372,6.01401608327
22,75314.0,17,9.66380478372,6.01401608327,7.18562162641
22,75314.0,18,6.01401608327,7.18562162641,8.89234465726
22,75314.0,19,7.18562162641,8.89234465726,7.88437273303
23,75348.0,0,7.54418257918,5.91396369579,8.33543015053
