count,timestamp,joint_id,x,y,z
6,74781.0,10,0.337285666578,0.496263104404,0.606918701025
6,74781.0,11,0.496263104404,0.606918701025,0.753278399562
6,74781.0,12,0.606918701025,0.753278399562,0.541458530082
6,74781.0,13,0.753278399562,0.541458530082,0.666401256791
6,74781.0,14,0.541458530082,0.666401256791,0.54379845017
6,74781.0,15,0.666401256791,0.54379845017,0.920516951566
6,74781.0,16,0.54379845017,0.920516951566,0.832452931051
6,74781.0,17,0.920516951566,0.832452931051,0.668736840197
6,74781.0,18,0.832452931051,0.668736840197,0.386519954581
6,74781.0,19,0.668736840197,0.386519954581,0.517297856383
7,74815.0,0,0.457191152782,0.323970923235,0.500563065215
7,74815.0,1,0.323970923235,0.500563065215,0.442503409747
7,74815.0,2,0.500563065215,0.442503409747,0.230347497532
7,74815.0,3,0.442503409747,0.230347497532,0.240761553547
7,74815.0,4,0.230347497532,0.240761553547,0.205065667577
7,74815.0,5,0.240761553547,0.205065667577,0.511994205157
7,74815.0,6,0.205065667577,0.511994205157,0.459261331803
7,74815.0,7,0.511994205157,0.459261331803,0.471710725345
7,74815.0,8,0.459261331803,0.471710725345,0.233233404938
7,74815.0,9,0.471710725345,0.233233404938,0.0431769352643
7,74815.0,10,0.233233404938,0.0431769352643,0.708507831283
7,74815.0,11,0.0431769352643,0.708507831283,0.468036865463
7,74815.0,12,0.708507831283,0.468036865463,0.395886242817
7,74815.0,13,0.468036865463,0.395886242817,0.771583520421
7,74815.0,14,0.395886242817,0.771583520421,0.458571549299
7,74815.0,15,0.771583520421,0.458571549299,0.389926488382
7,74815.0,16,0.458571549299,0.389926488382,0.572035413151
7,74815.0,17,0.389926488382,0.572035413151,0.743433493954
7,74815.0,18,0.572035413151,0.743433493954,1.137662793
7,74815.0,19,0.743433493954,1.137662793,0.401428378991
8,74849.0,0,0.358685807689,0.33331322654,0.766518357659
8,74849.0,1,0.33331322654,0.766518357659,0.430764432582
8,74849.0,2,0.766518357659,0.430764432582,0.125024172365
8,74849.0,3,0.430764432582,0.125024172365,0.315689019023
8,74849.0,4,0.125024172365,0.315689019023,0.76806893537
8,74849.0,5,0.315689019023,0.76806893537,0.527591557328
8,74849.0,6,0.76806893537,0.527591557328,0.527802023208
8,74849.0,7,0.527591557328,0.527802023208,0.728620036023
8,74849.0,8,0.527802023208,0.728620036023,0.228168134886
8,74849.0,9,0.728620036023,0.228168134886,0.172662667613
8,74849.0,10,0.228168134886,0.172662667613,0.790049596291
8,74849.0,11,0.172662667613,0.790049596291,0.785748946419
8,74849.0,12,0.790049596291,0.785748946419,0.669119347586
8,74849.0,13,0.785748946419,0.669119347586,0.696005570432
8,74849.0,14,0.669119347586,0.696005570432,0.597751938152
8,74849.0,15,0.696005570432,0.597751938152,0.395450404526
8,74849.0,16,0.597751938152,0.395450404526,0.243799059614
8,74849.0,17,0.395450404526,0.243799059614,0.745659508275
8,74849.0,18,0.243799059614,0.745659508275,0.82095470524
8,74849.0,19,0.745659508275,0.82095470524,0.56703029324
9,74882.0,0,0.507521429425,0.571947944284,0.556663498748
9,74882.0,1,0.571947944284,0.556663498748,0.490776390424
9,74882.0,2,0.556663498748,0.490776390424,0.479437640007
9,74882.0,3,0.490776390424,0.479437640007,0.144725375165
9,74882.0,4,0.479437640007,0.144725375165,0.476127713769
9,74882.0,5,0.144725375165,0.476127713769,0.518475440696
9,74882.0,6,0.476127713769,0.518475440696,0.375971556713
9,74882.0,7,0.518475440696,0.375971556713,0.718069684979
9,74882.0,8,0.375971556713,0.718069684979,0.437891748771
9,74882.0,9,0.718069684979,0.437891748771,0.621246674793
9,74882.0,10,0.437891748771,0.621246674793,0.738787707791
9,74882.0,11,0.621246674793,0.738787707791,0.595389885909
9,74882.0,12,0.738787707791,0.595389885909,0.154483892307
9,74882.0,13,0.595389885909,0.154483892307,0.642170425397
9,74882.0,14,0.154483892307,0.642170425397,0.451516041794
9,74882.0,15,0.642170425397,0.451516041794,0.238859767085
9,74882.0,16,0.451516041794,0.238859767085,0.596088337121
9,74882.0,17,0.238859767085,0.596088337121,0.706899976857
9,74882.0,18,0.596088337121,0.706899976857,0.248489333226
9,74882.0,19,0.706899976857,0.248489333226,0.321720841703
10,74915.0,0,0.26658252961,0.398246117926,0.406181614607
10,74915.0,1,0.398246117926,0.406181614607,0.184506351082
10,74915.0,2,0.406181614607,0.184506351082,0.447184971111
10,74915.0,3,0.184506351082,0.447184971111,0.763013497182
10,74915.0,4,0.447184971111,0.763013497182,0.5145750799
10,74915.0,5,0.763013497182,0.5145750799,0.54995430923
10,74915.0,6,0.5145750799,0.54995430923,0.452991114549
10,74915.0,7,0.54995430923,0.452991114549,0.565041050941
10,74915.0,8,0.452991114549,0.565041050941,0.197960869551
10,74915.0,9,0.565041050941,0.197960869551,0.588018572992
10,74915.0,10,0.197960869551,0.588018572992,0.595601178881
10,74915.0,11,0.588018572992,0.595601178881,0.357946803068
10,74915.0,12,0.595601178881,0.357946803068,0.429724863624
10,74915.0,13,0.357946803068,0.429724863624,0.505686530522
10,74915.0,14,0.429724863624,0.505686530522,0.427701338512
10,74915.0,15,0.505686530522,0.427701338512,0.93700048607
10,74915.0,16,0.427701338512,0.93700048607,0.572950123092
10,74915.0,17,0.93700048607,0.572950123092,0.431875137008
10,74915.0,18,0.572950123092,0.431875137008,0.372895476732
10,74915.0,19,0.431875137008,0.372895476732,0.13724176137
11,74948.0,0,0.901138980789,0.836811261077,0.34130439672
11,74948.0,1,0.836811261077,0.34130439672,0.753060864117
11,74948.0,2,0.34130439672,0.753060864117,0.12816865446
11,74948.0,3,0.753060864117,0.12816865446,0.489454578652
11,74948.0,4,0.12816865446,0.489454578652,0.603190383394
11,74948.0,5,0.489454578652,0.603190383394,0.202809527915
11,74948.0,6,0.603190383394,0.202809527915,0.440648342247
11,74948.0,7,0.202809527915,0.440648342247,0.700453581
11,74948.0,8,0.440648342247,0.700453581,0.361723917279
11,74948.0,9,0.700453581,0.361723917279,0.38801453386
11,74948.0,10,0.361723917279,0.38801453386,0.487715178746
11,74948.0,11,0.38801453386,0.487715178746,0.414196451067
11,74948.0,12,0.487715178746,0.414196451067,0.154667513417
11,74948.0,13,0.414196451067,0.154667513417,0.534521689011
11,74948.0,14,0.154667513417,0.534521689011,1.06912736044
11,74948.0,15,0.534521689011,1.06912736044,0.727829068472
11,74948.0,16,1.06912736044,0.727829068472,0.366757744582
11,74948.0,17,0.727829068472,0.366757744582,0.315733551581
11,74948.0,18,0.366757744582,0.315733551581,0.270637450898
11,74948.0,19,0.315733551581,0.270637450898,0.288038033768
12,74981.0,0,0.5723196005,0.193546033797,0.220877712928
12,74981.0,1,0.193546033797,0.220877712928,0.473398393623
12,74981.0,2,0.220877712928,0.473398393623,0.360517772534
12,74981.0,3,0.473398393623,0.360517772534,0.751558816883
12,74981.0,4,0.360517772534,0.751558816883,0.442982262879
12,74981.0,5,0.751558816883,0.442982262879,0.877090404586
12,74981.0,6,0.442982262879,0.877090404586,0.869075591152
12,74981.0,7,0.877090404586,0.869075591152,0.743900882372
12,74981.0,8,0.869075591152,0.743900882372,0.615772010788
12,74981.0,9,0.743900882372,0.615772010788,0.593591720167
12,74981.0,10,0.615772010788,0.593591720167,0.636165358714
12,74981.0,11,0.593591720167,0.636165358714,0.566144893124
12,74981.0,12,0.636165358714,0.566144893124,0.544915410553
12,74981.0,13,0.566144893124,0.544915410553,0.487576118334
12,74981.0,14,0.544915410553,0.487576118334,0.423486466711
12,74981.0,15,0.487576118334,0.423486466711,0.670809971204
12,74981.0,16,0.423486466711,0.670809971204,0.297773347089
12,74981.0,17,0.670809971204,0.297773347089,0.37105349603
12,74981.0,18,0.297773347089,0.37105349603,0.544295575665
12,74981.0,19,0.37105349603,0.544295575665,0.381982183279
13,75014.0,0,0.135853745975,0.668085498942,0.680611002166
13,75014.0,1,0.668085498942,0.680611002166,0.552930889967
13,75014.0,2,0.680611002166,0.552930889967,0.68615178483
13,75014.0,3,0.552930889967,0.68615178483,0.557852439499
13,75014.0,4,0.68615178483,0.557852439499,0.323639503161
13,75014.0,5,0.557852439499,0.323639503161,0.569192757848
13,75014.0,6,0.323639503161,0.569192757848,0.590035658413
13,75014.0,7,0.569192757848,0.590035658413,0.368844253807
13,75014.0,8,0.590035658413,0.368844253807,0.374723087544
13,75014.0,9,0.368844253807,0.374723087544,0.427582021087
13,75014.0,10,0.374723087544,0.427582021087,0.451247031808
13,75014.0,11,0.427582021087,0.451247031808,0.745003215074
13,75014.0,12,0.451247031808,0.745003215074,0.705287009283
13,75014.0,13,0.745003215074,0.705287009283,0.327242306171
13,75014.0,14,0.705287009283,0.327242306171,0.452537752767
13,75014.0,15,0.327242306171,0.452537752767,0.894018520319
13,75014.0,16,0.452537752767,0.894018520319,0.71294295371
13,75014.0,17,0.894018520319,0.71294295371,0.448941144739
13,75014.0,18,0.71294295371,0.448941144739,0.201593931544
13,75014.0,19,0.448941144739,0.201593931544,0.396841769762
14,75047.0,0,0.930530242109,0.427435604618,0.615924250902
14,75047.0,1,0.427435604618,0.615924250902,0.0819019613599
14,75047.0,2,0.615924250902,0.0819019613599,0.189746351415
14,75047.0,3,0.0819019613599,0.189746351415,-0.0535195071428
14,75047.0,4,0.189746351415,-0.0535195071428,0.508978738372
14,75047.0,5,-0.0535195071428,0.508978738372,0.436261387074
14,75047.0,6,0.508978738372,0.436261387074,0.316005095345
14,75047.0,7,0.436261387074,0.316005095345,0.414911034057
14,75047.0,8,0.316005095345,0.414911034057,0.349968009771
14,75047.0,9,0.414911034057,0.349968009771,0.359690398613
14,75047.0,10,0.349968009771,0.359690398613,0.252222217539
14,75047.0,11,0.359690398613,0.252222217539,0.599568107298
14,75047.0,12,0.252222217539,0.599568107298,0.61935790392
14,75047.0,13,0.599568107298,0.61935790392,0.338813850955
14,75047.0,14,0.61935790392,0.338813850955,0.411465918263
14,75047.0,15,0.338813850955,0.411465918263,0.651890218692
14,75047.0,16,0.411465918263,0.651890218692,0.453863320817
14,75047.0,17,0.651890218692,0.453863320817,0.393043305304
14,75047.0,18,0.453863320817,0.393043305304,0.598129168947
14,75047.0,19,0.393043305304,0.598129168947,0.431733704987
15,75080.0,0,0.234847515344,0.740490150275,0.466216015538
15,75080.0,1,0.740490150275,0.466216015538,0.677577848179
15,75080.0,2,0.466216015538,0.677577848179,0.623028107387
15,75080.0,3,0.677577848179,0.623028107387,0.12250131423
15,75080.0,4,0.623028107387,0.12250131423,0.315226658982
15,75080.0,5,0.12250131423,0.315226658982,0.358762664756
15,75080.0,6,0.315226658982,0.358762664756,0.111117489848
15,75080.0,7,0.358762664756,0.111117489848,0.464399947358
15,75080.0,8,0.111117489848,0.464399947358,0.491994849347
15,75080.0,9,0.464399947358,0.491994849347,0.729806609813
15,75080.0,10,0.491994849347,0.729806609813,0.150911734061
15,75080.0,11,0.729806609813,0.150911734061,0.430627313443
15,75080.0,12,0.150911734061,0.430627313443,0.158077197415
15,75080.0,13,0.430627313443,0.158077197415,0.313632309241
15,75080.0,14,0.158077197415,0.313632309241,0.559146591403
15,75080.0,15,0.313632309241,0.559146591403,0.626990499393
15,75080.0,16,0.559146591403,0.626990499393,0.635225469606
15,75080.0,17,0.626990499393,0.635225469606,0.75561165561
15,75080.0,18,0.635225469606,0.75561165561,0.807443735496
15,75080.0,19,0.75561165561,0.807443735496,0.30763406043
16,75113.0,0,0.488094139344,0.362406749132,0.259947889166
16,75113.0,1,0.362406749132,0.259947889166,0.493439576751
16,75113.0,2,0.259947889166,0.493439576751,0.489636794225
16,75113.0,3,0.493439576751,0.489636794225,0.28206037287
16,75113.0,4,0.489636794225,0.28206037287,0.66876458418
16,75113.0,5,0.28206037287,0.66876458418,0.6753881168
16,75113.0,6,0.66876458418,0.6753881168,0.587536642903
16,75113.0,7,0.6753881168,0.587536642903,0.570278472812
16,75113.0,8,0.587536642903,0.570278472812,0.755353371588
16,75113.0,9,0.570278472812,0.755353371588,0.463622024461
16,75113.0,10,0.755353371588,0.463622024461,0.538188533349
16,75113.0,11,0.463622024461,0.538188533349,0.5751484818
16,75113.0,12,0.538188533349,0.5751484818,0.518649589129
16,75113.0,13,0.5751484818,0.518649589129,0.952745575009
16,75113.0,14,0.518649589129,0.952745575009,0.355904301278
16,75113.0,15,0.952745575009,0.355904301278,0.0992589225873
16,75113.0,16,0.355904301278,0.0992589225873,0.491964339036
16,75113.0,17,0.0992589225873,0.491964339036,0.414263349804
16,75113.0,18,0.491964339036,0.414263349804,0.402690304592
16,75113.0,19,0.414263349804,0.402690304592,0.406756071089
17,75148.0,0,0.0213439030268,0.479264164321,0.742921829506
17,75148.0,1,0.479264164321,0.742921829506,1.06882034827
17,75148.0,2,0.742921829506,1.06882034827,0.627563737167
17,75148.0,3,1.06882034827,0.627563737167,0.295587348803
17,75148.0,4,0.627563737167,0.295587348803,0.614997110759
17,75148.0,5,0.295587348803,0.614997110759,0.493469719642
17,75148.0,6,0.614997110759,0.493469719642,0.667282444403
17,75148.0,7,0.493469719642,0.667282444403,0.325669839486
17,75148.0,8,0.667282444403,0.325669839486,0.333607147832
17,75148.0,9,0.325669839486,0.333607147832,0.642270932222
17,75148.0,10,0.333607147832,0.642270932222,0.747779217082
17,75148.0,11,0.642270932222,0.747779217082,0.694820414557
17,75148.0,12,0.747779217082,0.694820414557,0.76640362147
17,75148.0,13,0.694820414557,0.76640362147,0.488448879156
17,75148.0,14,0.76640362147,0.488448879156,0.724569280616
17,75148.0,15,0.488448879156,0.724569280616,0.650665755205
17,75148.0,16,0.724569280616,0.650665755205,0.481460491043
17,75148.0,17,0.650665755205,0.481460491043,0.789170135812
17,75148.0,18,0.481460491043,0.789170135812,0.771632251732
17,75148.0,19,0.789170135812,0.771632251732,0.783410152821
18,75182.0,0,0.661325063431,0.310357049015,0.138743926741
18,75182.0,1,0.310357049015,0.138743926741,0.584909050993
18,75182.0,2,0.138743926741,0.584909050993,1.04964316535
18,75182.0,3,0.584909050993,1.04964316535,0.822425393557
18,75182.0,4,1.04964316535,0.822425393557,0.27653145832
18,75182.0,5,0.822425393557,0.27653145832,0.329394000854
18,75182.0,6,0.27653145832,0.329394000854,0.38971184336
18,75182.0,7,0.329394000854,0.38971184336,0.122037189324
18,75182.0,8,0.38971184336,0.122037189324,0.947622599468
18,75182.0,9,0.122037189324,0.947622599468,0.386935052847
18,75182.0,10,0.947622599468,0.386935052847,0.501318994339
18,75182.0,11,0.386935052847,0.501318994339,0.381778497592
18,75182.0,12,0.501318994339,0.381778497592,0.208160525574
18,75182.0,13,0.381778497592,0.208160525574,0.630166394787
18,75182.0,14,0.208160525574,0.630166394787,0.411408647066
18,75182.0,15,0.630166394787,0.411408647066,0.622490580989
18,75182.0,16,0.411408647066,0.622490580989,0.314423009556
18,75182.0,17,0.622490580989,0.314423009556,0.327218267656
18,75182.0,18,0.314423009556,0.327218267656,0.451080375866
18,75182.0,19,0.327218267656,0.451080375866,0.172747383119
19,75215.0,0,0.404029078417,0.210303724507,0.181418759565
19,75215.0,1,0.210303724507,0.181418759565,0.439545128756
19,75215.0,2,0.181418759565,0.439545128756,0.321025933285
19,75215.0,3,0.439545128756,0.321025933285,0.755182652439
19,75215.0,4,0.321025933285,0.755182652439,0.650528145164
19,75215.0,5,0.755182652439,0.650528145164,0.442287936163
19,75215.0,6,0.650528145164,0.442287936163,0.423173557858
19,75215.0,7,0.442287936163,0.423173557858,0.759285585092
19,75215.0,8,0.423173557858,0.759285585092,0.31631449575
19,75215.0,9,0.759285585092,0.31631449575,0.727921665306
19,75215.0,10,0.31631449575,0.727921665306,0.62106272303
19,75215.0,11,0.727921665306,0.62106272303,0.336050114182
19,75215.0,12,0.62106272303,0.336050114182,0.448844146712
19,75215.0,13,0.336050114182,0.448844146712,0.762745929887
19,75215.0,14,0.448844146712,0.762745929887,0.426127028364
19,75215.0,15,0.762745929887,0.426127028364,0.745995428815
19,75215.0,16,0.426127028364,0.745995428815,0.874288660896
19,75215.0,17,0.745995428815,0.874288660896,0.445275468704
19,75215.0,18,0.874288660896,0.445275468704,0.482680852481
19,75215.0,19,0.445275468704,0.482680852481,0.700882202793
20,75248.0,0,0.273367844688,0.285972604156,0.559620761969
20,75248.0,1,0.285972604156,0.559620761969,0.32122214857
20,75248.0,2,0.559620761969,0.32122214857,0.358797438918
20,75248.0,3,0.32122214857,0.358797438918,0.176030453382
20,75248.0,4,0.358797438918,0.176030453382,0.0103710757341
20,75248.0,5,0.176030453382,0.0103710757341,0.606806858225
20,75248.0,6,0.0103710757341,0.606806858225,0.599525367635
20,75248.0,7,0.606806858225,0.599525367635,0.799694673522
20,75248.0,8,0.599525367635,0.799694673522,0.837739345696
20,75248.0,9,0.799694673522,0.837739345696,0.820649678443
20,75248.0,10,0.837739345696,0.820649678443,0.722209622154
20,75248.0,11,0.820649678443,0.722209622154,0.381686659159
20,75248.0,12,0.722209622154,0.381686659159,0.584659014126
20,75248.0,13,0.381686659159,0.584659014126,0.417903268854
20,75248.0,14,0.584659014126,0.417903268854,0.444830904238
20,75248.0,15,0.417903268854,0.444830904238,0.495986533412
20,75248.0,16,0.444830904238,0.495986533412,0.177006911114
20,75248.0,17,0.495986533412,0.177006911114,0.527109662383
20,75248.0,18,0.177006911114,0.527109662383,0.367696638178
20,75248.0,19,0.527109662383,0.367696638178,0.889880218826
21,75281.0,0,0.507824036553,0.389757837429,0.402344775694
21,75281.0,1,0.389757837429,0.402344775694,0.781897679554
21,75281.0,2,0.402344775694,0.781897679554,0.481196058911
21,75281.0,3,0.781897679554,0.481196058911,0.524941551309
21,75281.0,4,0.481196058911,0.524941551309,0.729654663178
21,75281.0,5,0.524941551309,0.729654663178,0.345000351205
21,75281.0,6,0.729654663178,0.345000351205,0.510003205718
21,75281.0,7,0.345000351205,0.510003205718,0.475078523978
21,75281.0,8,0.510003205718,0.475078523978,0.583783859276
21,75281.0,9,0.475078523978,0.583783859276,0.229623161489
21,75281.0,10,0.583783859276,0.229623161489,0.235697948
21,75281.0,11,0.229623161489,0.235697948,0.434014444156
21,75281.0,12,0.235697948,0.434014444156,0.70378908037
21,75281.0,13,0.434014444156,0.70378908037,0.180455205537
21,75281.0,14,0.70378908037,0.180455205537,0.540911926369
21,75281.0,15,0.180455205537,0.540911926369,0.58913540517
21,75281.0,16,0.540911926369,0.58913540517,0.692504086037
21,75281.0,17,0.58913540517,0.692504086037,0.40079239667
21,75281.0,18,0.692504086037,0.40079239667,0.202265571592
21,75281.0,19,0.40079239667,0.202265571592,0.328860287888
22,75314.0,0,0.341960706934,0.780495417266,0.329073225584
22,75314.0,1,0.780495417266,0.329073225584,1.08105083536
22,75314.0,2,0.329073225584,1.08105083536,0.522864606527
22,75314.0,3,1.08105083536,0.522864606527,0.621848746901
22,75314.0,4,0.522864606527,0.621848746901,0.55696730244
22,75314.0,5,0.621848746901,0.55696730244,0.724968743395
22,75314.0,6,0.55696730244,0.724968743395,0.666949750594
22,75314.0,7,0.724968743395,0.666949750594,0.355712650954
22,75314.0,8,0.666949750594,0.355712650954,0.288798307666
22,75314.0,9,0.355712650954,0.288798307666,0.380967404537
22,75314.0,10,0.288798307666,0.380967404537,-0.0396767211796
22,75314.0,11,0.380967404537,-0.0396767211796,0.89177123968
22,75314.0,12,-0.0396767211796,0.89177123968,0.853963610638
22,75314.0,13,0.89177123968,0.853963610638,0.766535026405
22,75314.0,14,0.853963610638,0.766535026405,0.617323193117
22,75314.0,15,0.766535026405,0.617323193117,0.520739449036
22,75314.0,16,0.617323193117,0.520739449036,0.470271074802
22,75314.0,17,0.520739449036,0.470271074802,0.140301089975
22,75314.0,18,0.470271074802,0.140301089975,0.426165108838
22,75314.0,19,0.140301089975,0.426165108838,0.610275007156
