count,timestamp,joint_id,x,y,z
6,74781.0,10,1.88367247406,2.83612321628,0.117355490689
6,74781.0,11,2.83612321628,0.117355490689,1.49792690949
6,74781.0,12,0.117355490689,1.49792690949,2.95567863159
6,74781.0,13,1.49792690949,2.95567863159,-0.315786111962
6,74781.0,14,2.95567863159,-0.315786111962,1.24614760528
6,74781.0,15,-0.315786111962,1.24614760528,2.90653498236
6,74781.0,16,1.24614760528,2.90653498236,0.128446115845
6,74781.0,17,2.90653498236,0.128446115845,0.586840838396
6,74781.0,18,0.128446115845,0.586840838396,2.44395984453
6,74781.0,19,0.586840838396,2.44395984453,0.28100562279
7,74815.0,0,0.662704999173,1.47103437383,3.33062024418
7,74815.0,1,1.47103437383,3.33062024418,1.58622310881
7,74815.0,2,3.33062024418,1.58622310881,1.73462269115
7,74815.0,3,1.58622310881,1.73462269115,3.68216295343
7,74815.0,4,1.73462269115,3.68216295343,0.794167728624
7,74815.0,5,3.68216295343,0.794167728624,1.53065756002
7,74815.0,6,0.794167728624,1.53065756002,2.58675536193
7,74815.0,7,1.53065756002,2.58675536193,0.982432209157
7,74815.0,8,2.58675536193,0.982432209157,2.50997265726
7,74815.0,9,0.982432209157,2.50997265726,3.79280384177
7,74815.0,10,2.50997265726,3.79280384177,0.382107834525
7,74815.0,11,3.79280384177,0.382107834525,2.51318580009
7,74815.0,12,0.382107834525,2.51318580009,3.58100263892
7,74815.0,13,2.51318580009,3.58100263892,0.299468124141
7,74815.0,14,3.58100263892,0.299468124141,1.57819332229
7,74815.0,15,0.299468124141,1.57819332229,3.2541140346
7,74815.0,16,1.57819332229,3.2541140346,0.894210754367
7,74815.0,17,3.2541140346,0.894210754367,1.26555009512
7,74815.0,18,0.894210754367,1.26555009512,3.47601811579
7,74815.0,19,1.26555009512,3.47601811579,0.365877272195
8,74849.0,0,1.44954484729,1.8283953273,3.80056241332
8,74849.0,1,1.8283953273,3.80056241332,2.14820390021
8,74849.0,2,3.80056241332,2.14820390021,2.25638776652
8,74849.0,3,2.14820390021,2.25638776652,4.2523160167
8,74849.0,4,2.25638776652,4.2523160167,1.45345001008
8,74849.0,5,4.2523160167,1.45345001008,2.02925295533
8,74849.0,6,1.45345001008,2.02925295533,2.92062732596
8,74849.0,7,2.02925295533,2.92062732596,1.16678899533
8,74849.0,8,2.92062732596,1.16678899533,2.78232728233
8,74849.0,9,1.16678899533,2.78232728233,4.27459684759
8,74849.0,10,2.78232728233,4.27459684759,0.695895559176
8,74849.0,11,4.27459684759,0.695895559176,3.11240924507
8,74849.0,12,0.695895559176,3.11240924507,3.8174044583
8,74849.0,13,3.11240924507,3.8174044583,0.856831061622
8,74849.0,14,3.8174044583,0.856831061622,2.06859621184
8,74849.0,15,0.856831061622,2.06859621184,3.88493566381
8,74849.0,16,2.06859621184,3.88493566381,1.17773857147
8,74849.0,17,3.88493566381,1.17773857147,1.7771798822
8,74849.0,18,1.17773857147,1.7771798822,3.69986396186
8,74849.0,19,1.7771798822,3.69986396186,0.988104897852
9,74882.0,0,2.07946604463,2.37308068715,4.38506775936
9,74882.0,1,2.37308068715,4.38506775936,2.95866190115
9,74882.0,2,4.38506775936,2.95866190115,2.77657098629
9,74882.0,3,2.95866190115,2.77657098629,4.70405942922
9,74882.0,4,2.77657098629,4.70405942922,2.03049733239
9,74882.0,5,4.70405942922,2.03049733239,2.1460832494
9,74882.0,6,2.03049733239,2.1460832494,3.3113755929
9,74882.0,7,2.1460832494,3.3113755929,1.84873818247
9,74882.0,8,3.3113755929,1.84873818247,3.52823658907
9,74882.0,9,1.84873818247,3.52823658907,4.85365932198
9,74882.0,10,3.52823658907,4.85365932198,1.21813566339
9,74882.0,11,4.85365932198,1.21813566339,3.76171510026
9,74882.0,12,1.21813566339,3.76171510026,4.10555151039
9,74882.0,13,3.76171510026,4.10555151039,1.31507756699
9,74882.0,14,4.10555151039,1.31507756699,2.92259988491
9,74882.0,15,1.31507756699,2.92259988491,4.33772309921
9,74882.0,16,2.92259988491,4.33772309921,1.44933099875
9,74882.0,17,4.33772309921,1.44933099875,2.3679786922
9,74882.0,18,1.44933099875,2.3679786922,3.83880671889
9,74882.0,19,2.3679786922,3.83880671889,1.5055729092
10,74915.0,0,2.45856463775,2.63912103019,4.9669633548
10,74915.0,1,2.63912103019,4.9669633548,3.43949312589
10,74915.0,2,4.9669633548,3.43949312589,3.07883349738
10,74915.0,3,3.43949312589,3.07883349738,5.27704690122
10,74915.0,4,3.07883349738,5.27704690122,2.45678793407
10,74915.0,5,5.27704690122,2.45678793407,2.99184682444
10,74915.0,6,2.45678793407,2.99184682444,3.57467149552
10,74915.0,7,2.99184682444,3.57467149552,2.49077325317
10,74915.0,8,3.57467149552,2.49077325317,4.10150311465
10,74915.0,9,2.49077325317,4.10150311465,5.13038637923
10,74915.0,10,4.10150311465,5.13038637923,1.62697025913
10,74915.0,11,5.13038637923,1.62697025913,4.22778104025
10,74915.0,12,1.62697025913,4.22778104025,4.79764865416
10,74915.0,13,4.22778104025,4.79764865416,1.8380964807
10,74915.0,14,4.79764865416,1.8380964807,3.68846060453
10,74915.0,15,1.8380964807,3.68846060453,4.92815729631
10,74915.0,16,3.68846060453,4.92815729631,1.86111009606
10,74915.0,17,4.92815729631,1.86111009606,2.72592474815
10,74915.0,18,1.86111009606,2.72592474815,4.46947711665
10,74915.0,19,2.72592474815,4.46947711665,2.25821591952
11,74948.0,0,2.87941837128,3.1742637583,5.6035146765
11,74948.0,1,3.1742637583,5.6035146765,4.03994794579
11,74948.0,2,5.6035146765,4.03994794579,3.5939919379
11,74948.0,3,4.03994794579,3.5939919379,5.71685572054
11,74948.0,4,3.5939919379,5.71685572054,3.15716613671
11,74948.0,5,5.71685572054,3.15716613671,3.42054025993
11,74948.0,6,3.15716613671,3.42054025993,4.0086772802
11,74948.0,7,3.42054025993,4.0086772802,3.07268563697
11,74948.0,8,4.0086772802,3.07268563697,4.68408940712
11,74948.0,9,3.07268563697,4.68408940712,5.43579757105
11,74948.0,10,4.68408940712,5.43579757105,2.15218949583
11,74948.0,11,5.43579757105,2.15218949583,4.53347878254
11,74948.0,12,2.15218949583,4.53347878254,5.41627457742
11,74948.0,13,4.53347878254,5.41627457742,2.32949990158
11,74948.0,14,5.41627457742,2.32949990158,4.04625199016
11,74948.0,15,2.32949990158,4.04625199016,5.38166752883
11,74948.0,16,4.04625199016,5.38166752883,2.4133516487
11,74948.0,17,5.38166752883,2.4133516487,3.06570656626
11,74948.0,18,2.4133516487,3.06570656626,4.94637237456
11,74948.0,19,3.06570656626,4.94637237456,2.40969416277
12,74981.0,0,3.23990921486,3.89463337874,6.05763842072
12,74981.0,1,3.89463337874,6.05763842072,4.39450128017
12,74981.0,2,6.05763842072,4.39450128017,3.85755536283
12,74981.0,3,4.39450128017,3.85755536283,6.04691349947
12,74981.0,4,3.85755536283,6.04691349947,3.82740505759
12,74981.0,5,6.04691349947,3.82740505759,4.13610743314
12,74981.0,6,3.82740505759,4.13610743314,4.67427323673
12,74981.0,7,4.13610743314,4.67427323673,3.45233313663
12,74981.0,8,4.67427323673,3.45233313663,5.3964519683
12,74981.0,9,3.45233313663,5.3964519683,6.25332211423
12,74981.0,10,5.3964519683,6.25332211423,2.89328101336
12,74981.0,11,6.25332211423,2.89328101336,4.70337289747
12,74981.0,12,2.89328101336,4.70337289747,5.52265279458
12,74981.0,13,4.70337289747,5.52265279458,2.78352954747
12,74981.0,14,5.52265279458,2.78352954747,4.43580975775
12,74981.0,15,2.78352954747,4.43580975775,5.78928791867
12,74981.0,16,4.43580975775,5.78928791867,3.30144561935
12,74981.0,17,5.78928791867,3.30144561935,3.64557611331
12,74981.0,18,3.30144561935,3.64557611331,5.3502196737
12,74981.0,19,3.64557611331,5.3502196737,2.77159848784
13,75014.0,0,3.65078910674,4.48116617064,6.46089258864
13,75014.0,1,4.48116617064,6.46089258864,4.99209814363
13,75014.0,2,6.46089258864,4.99209814363,4.36141122636
13,75014.0,3,4.99209814363,4.36141122636,6.78334869477
13,75014.0,4,4.36141122636,6.78334869477,4.4096388611
13,75014.0,5,6.78334869477,4.4096388611,4.3369933268
13,75014.0,6,4.4096388611,4.3369933268,4.88167881709
13,75014.0,7,4.3369933268,4.88167881709,4.04663935468
13,75014.0,8,4.88167881709,4.04663935468,6.05905146157
13,75014.0,9,4.04663935468,6.05905146157,6.72824430652
13,75014.0,10,6.05905146157,6.72824430652,3.24709565909
13,75014.0,11,6.72824430652,3.24709565909,5.08671771459
13,75014.0,12,3.24709565909,5.08671771459,6.03258903392
13,75014.0,13,5.08671771459,6.03258903392,3.58020865498
13,75014.0,14,6.03258903392,3.58020865498,4.96570673963
13,75014.0,15,3.58020865498,4.96570673963,6.32451163287
13,75014.0,16,4.96570673963,6.32451163287,4.07145411599
13,75014.0,17,6.32451163287,4.07145411599,4.57809141339
13,75014.0,18,4.07145411599,4.57809141339,6.02205892012
13,75014.0,19,4.57809141339,6.02205892012,3.32422950224
14,75047.0,0,4.0627262215,4.85921148485,6.83903198071
14,75047.0,1,4.85921148485,6.83903198071,5.46206166556
14,75047.0,2,6.83903198071,5.46206166556,4.553390921
14,75047.0,3,5.46206166556,4.553390921,7.05068607847
14,75047.0,4,4.553390921,7.05068607847,4.99829994107
14,75047.0,5,7.05068607847,4.99829994107,4.96237350042
14,75047.0,6,4.99829994107,4.96237350042,5.27749295064
14,75047.0,7,4.96237350042,5.27749295064,4.6233271425
14,75047.0,8,5.27749295064,4.6233271425,6.25100141812
14,75047.0,9,4.6233271425,6.25100141812,7.21851951402
14,75047.0,10,6.25100141812,7.21851951402,3.70972568481
14,75047.0,11,7.21851951402,3.70972568481,5.62338019763
14,75047.0,12,3.70972568481,5.62338019763,6.34292364837
14,75047.0,13,5.62338019763,6.34292364837,3.88776866739
14,75047.0,14,6.34292364837,3.88776866739,5.45369959997
14,75047.0,15,3.88776866739,5.45369959997,6.85972011096
14,75047.0,16,5.45369959997,6.85972011096,4.22880830482
14,75047.0,17,6.85972011096,4.22880830482,4.77025602104
14,75047.0,18,4.22880830482,4.77025602104,6.29139820417
14,75047.0,19,4.77025602104,6.29139820417,3.747566228
15,75080.0,0,4.79493146779,5.59535849332,7.03546379377
15,75080.0,1,5.59535849332,7.03546379377,5.97656798186
15,75080.0,2,7.03546379377,5.97656798186,4.8829121409
15,75080.0,3,5.97656798186,4.8829121409,7.27928424456
15,75080.0,4,4.8829121409,7.27928424456,5.32928434872
15,75080.0,5,7.27928424456,5.32928434872,5.60597052426
15,75080.0,6,5.32928434872,5.60597052426,5.87281035516
15,75080.0,7,5.60597052426,5.87281035516,5.16630204349
15,75080.0,8,5.87281035516,5.16630204349,6.63505821323
15,75080.0,9,5.16630204349,6.63505821323,7.44377351749
15,75080.0,10,6.63505821323,7.44377351749,4.30945557451
15,75080.0,11,7.44377351749,4.30945557451,6.29200601099
15,75080.0,12,4.30945557451,6.29200601099,7.02397595416
15,75080.0,13,6.29200601099,7.02397595416,4.04002795675
15,75080.0,14,7.02397595416,4.04002795675,6.30859365437
15,75080.0,15,4.04002795675,6.30859365437,7.63612805298
15,75080.0,16,6.30859365437,7.63612805298,4.83763471086
15,75080.0,17,7.63612805298,4.83763471086,5.08513712221
15,75080.0,18,4.83763471086,5.08513712221,6.65848777334
15,75080.0,19,5.08513712221,6.65848777334,4.06608199882
16,75113.0,0,5.32144348443,6.16109363391,7.5548716185
16,75113.0,1,6.16109363391,7.5548716185,6.68521034049
16,75113.0,2,7.5548716185,6.68521034049,5.44481761069
16,75113.0,3,6.68521034049,5.44481761069,7.79650530631
16,75113.0,4,5.44481761069,7.79650530631,5.83504925927
16,75113.0,5,7.79650530631,5.83504925927,6.12422678833
16,75113.0,6,5.83504925927,6.12422678833,6.771857821
16,75113.0,7,6.12422678833,6.771857821,5.84829086533
16,75113.0,8,6.771857821,5.84829086533,7.20909503293
16,75113.0,9,5.84829086533,7.20909503293,8.05358848883
16,75113.0,10,7.20909503293,8.05358848883,4.5717278714
16,75113.0,11,8.05358848883,4.5717278714,6.82260751227
16,75113.0,12,4.5717278714,6.82260751227,7.35067572926
16,75113.0,13,6.82260751227,7.35067572926,4.75293209151
16,75113.0,14,7.35067572926,4.75293209151,6.63318068312
16,75113.0,15,4.75293209151,6.63318068312,8.17345839587
16,75113.0,16,6.63318068312,8.17345839587,5.34451052836
16,75113.0,17,8.17345839587,5.34451052836,5.55619992991
16,75113.0,18,5.34451052836,5.55619992991,7.36764296917
16,75113.0,19,5.55619992991,7.36764296917,4.46641327501
17,75148.0,0,5.62168608605,6.90563975479,7.84667772968
17,75148.0,1,6.90563975479,7.84667772968,6.93943702159
17,75148.0,2,7.84667772968,6.93943702159,6.20349058194
17,75148.0,3,6.93943702159,6.20349058194,8.50874116125
17,75148.0,4,6.20349058194,8.50874116125,6.1460108422
17,75148.0,5,8.50874116125,6.1460108422,6.80659682903
17,75148.0,6,6.1460108422,6.80659682903,7.42031675944
17,75148.0,7,6.80659682903,7.42031675944,6.01716791191
17,75148.0,8,7.42031675944,6.01716791191,7.53678817488
17,75148.0,9,6.01716791191,7.53678817488,8.45249670826
17,75148.0,10,7.53678817488,8.45249670826,5.23267869793
17,75148.0,11,8.45249670826,5.23267869793,7.46509019899
17,75148.0,12,5.23267869793,7.46509019899,7.80395071559
17,75148.0,13,7.46509019899,7.80395071559,5.35538275532
17,75148.0,14,7.80395071559,5.35538275532,7.17220214848
17,75148.0,15,5.35538275532,7.17220214848,8.52417800527
17,75148.0,16,7.17220214848,8.52417800527,6.07980220584
17,75148.0,17,8.52417800527,6.07980220584,6.22739650333
17,75148.0,18,6.07980220584,6.22739650333,7.96709317511
17,75148.0,19,6.22739650333,7.96709317511,4.87566233055
18,75182.0,0,6.06583588058,7.18815133074,8.48625019893
18,75182.0,1,7.18815133074,8.48625019893,7.18123377224
18,75182.0,2,8.48625019893,7.18123377224,6.4585614424
18,75182.0,3,7.18123377224,6.4585614424,8.97834399587
18,75182.0,4,6.4585614424,8.97834399587,6.37210043413
18,75182.0,5,8.97834399587,6.37210043413,7.46413623707
18,75182.0,6,6.37210043413,7.46413623707,8.12907541247
18,75182.0,7,7.46413623707,8.12907541247,6.48739396721
18,75182.0,8,8.12907541247,6.48739396721,7.84800288867
18,75182.0,9,6.48739396721,7.84800288867,9.07189078725
18,75182.0,10,7.84800288867,9.07189078725,5.57558365047
18,75182.0,11,9.07189078725,5.57558365047,7.8821186073
18,75182.0,12,5.57558365047,7.8821186073,8.13297607129
18,75182.0,13,7.8821186073,8.13297607129,5.56749894349
18,75182.0,14,8.13297607129,5.56749894349,7.55880273456
18,75182.0,15,5.56749894349,7.55880273456,8.67805341688
18,75182.0,16,7.55880273456,8.67805341688,6.42204410995
18,75182.0,17,8.67805341688,6.42204410995,6.73126723592
18,75182.0,18,6.42204410995,6.73126723592,8.21809395911
18,75182.0,19,6.73126723592,8.21809395911,5.61185939008
19,75215.0,0,6.42299883008,7.76551782892,8.88460784711
19,75215.0,1,7.76551782892,8.88460784711,7.536315204
19,75215.0,2,8.88460784711,7.536315204,7.05170718991
19,75215.0,3,7.536315204,7.05170718991,9.40955426116
19,75215.0,4,7.05170718991,9.40955426116,6.62094846947
19,75215.0,5,9.40955426116,6.62094846947,8.0160441587
19,75215.0,6,6.62094846947,8.0160441587,9.0722082249
19,75215.0,7,8.0160441587,9.0722082249,6.95170693143
19,75215.0,8,9.0722082249,6.95170693143,7.85463396053
19,75215.0,9,6.95170693143,7.85463396053,9.17068377173
19,75215.0,10,7.85463396053,9.17068377173,5.7730455899
19,75215.0,11,9.17068377173,5.7730455899,8.55707244756
19,75215.0,12,5.7730455899,8.55707244756,8.43962227328
19,75215.0,13,8.55707244756,8.43962227328,5.82438647528
19,75215.0,14,8.43962227328,5.82438647528,8.11682760677
19,75215.0,15,5.82438647528,8.11682760677,8.84318379345
19,75215.0,16,8.11682760677,8.84318379345,7.24673608526
19,75215.0,17,8.84318379345,7.24673608526,7.24170692347
19,75215.0,18,7.24673608526,7.24170692347,9.16092524441
19,75215.0,19,7.24170692347,9.16092524441,6.05319121854
20,75248.0,0,6.64978575587,8.10788351112,9.10507250947
20,75248.0,1,8.10788351112,9.10507250947,8.13258430917
20,75248.0,2,9.10507250947,8.13258430917,7.49658536846
20,75248.0,3,8.13258430917,7.49658536846,9.93651584369
20,75248.0,4,7.49658536846,9.93651584369,6.90829746767
20,75248.0,5,9.93651584369,6.90829746767,8.48781351757
20,75248.0,6,6.90829746767,8.48781351757,9.5242063758
20,75248.0,7,8.48781351757,9.5242063758,7.60832196948
20,75248.0,8,9.5242063758,7.60832196948,8.41790222388
20,75248.0,9,7.60832196948,8.41790222388,9.55198899814
20,75248.0,10,8.41790222388,9.55198899814,6.28954373541
20,75248.0,11,9.55198899814,6.28954373541,8.91067467544
20,75248.0,12,6.28954373541,8.91067467544,8.81621896242
20,75248.0,13,8.91067467544,8.81621896242,6.57257645709
20,75248.0,14,8.81621896242,6.57257645709,8.81915831694
20,75248.0,15,6.57257645709,8.81915831694,9.19598094486
20,75248.0,16,8.81915831694,9.19598094486,7.81023106965
20,75248.0,17,9.19598094486,7.81023106965,7.62523745359
20,75248.0,18,7.81023106965,7.62523745359,9.82359861752
20,75248.0,19,7.62523745359,9.82359861752,6.67520525167
21,75281.0,0,7.28253309762,8.52604526806,9.49073990526
21,75281.0,1,8.52604526806,9.49073990526,8.51249801748
21,75281.0,2,9.49073990526,8.51249801748,7.77813873946
21,75281.0,3,8.51249801748,7.77813873946,10.4337854697
21,75281.0,4,7.77813873946,10.4337854697,7.73226074232
21,75281.0,5,10.4337854697,7.73226074232,9.1739700372
21,75281.0,6,7.73226074232,9.1739700372,10.3332426921
21,75281.0,7,9.1739700372,10.3332426921,8.30414414669
21,75281.0,8,10.3332426921,8.30414414669,8.86139638722
21,75281.0,9,8.30414414669,8.86139638722,9.65500651307
21,75281.0,10,8.86139638722,9.65500651307,6.95871281823
21,75281.0,11,9.65500651307,6.95871281823,9.33033180735
21,75281.0,12,6.95871281823,9.33033180735,9.52322284267
21,75281.0,13,9.33033180735,9.52322284267,7.32915960868
21,75281.0,14,9.52322284267,7.32915960868,9.52336715574
21,75281.0,15,7.32915960868,9.52336715574,9.94770709495
21,75281.0,16,9.52336715574,9.94770709495,8.30204734088
21,75281.0,17,9.94770709495,8.30204734088,7.88752079888
21,75281.0,18,8.30204734088,7.88752079888,10.1734354544
21,75281.0,19,7.88752079888,10.1734354544,7.29369438304
22,75314.0,0,7.6956467807,9.3244094218,10.233440989
22,75314.0,1,9.3244094218,10.233440989,8.80497436966
22,75314.0,2,10.233440989,8.80497436966,8.55158249511
22,75314.0,3,8.80497436966,8.55158249511,10.9374871519
22,75314.0,4,8.55158249511,10.9374871519,7.90158464375
22,75314.0,5,10.9374871519,7.90158464375,9.53161256508
22,75314.0,6,7.90158464375,9.53161256508,11.0952887315
22,75314.0,7,9.53161256508,11.0952887315,8.72609096479
22,75314.0,8,11.0952887315,8.72609096479,9.16418966584
22,75314.0,9,8.72609096479,9.16418966584,10.1309662473
22,75314.0,10,9.16418966584,10.1309662473,7.63390508572
22,75314.0,11,10.1309662473,7.63390508572,9.68322218211
22,75314.0,12,7.63390508572,9.68322218211,9.8883084358
22,75314.0,13,9.68322218211,9.8883084358,7.91920478361
22,75314.0,14,9.8883084358,7.91920478361,9.99189066128
22,75314.0,15,7.91920478361,9.99189066128,10.2446295451
22,75314.0,16,9.99189066128,10.2446295451,9.08606796054
22,75314.0,17,10.2446295451,9.08606796054,8.51522581347
22,75314.0,18,9.08606796054,8.51522581347,10.4933148672
22,75314.0,19,8.51522581347,10.4933148672,8.06527028769
23,75348.0,0,8.16803554146,9.6301269229,10.5282132674
